Date,Open,High,Low,Close,Adj Close,Volume
2016-12-22,0.095000,0.115000,0.095000,0.115000,0.115000,20500
2016-12-23,0.115000,0.115000,0.115000,0.115000,0.115000,0
2016-12-27,0.080000,0.080000,0.080000,0.080000,0.080000,25200
2016-12-28,0.080000,0.080000,0.080000,0.080000,0.080000,0
2016-12-29,0.095000,0.095000,0.092000,0.094000,0.094000,14100
2016-12-30,0.100000,0.150000,0.100000,0.150000,0.150000,189500
2017-01-03,0.150000,0.200000,0.146000,0.170000,0.170000,111900
2017-01-04,0.179000,0.179000,0.179000,0.179000,0.179000,500
2017-01-05,0.190000,0.190000,0.155000,0.155000,0.155000,3800
2017-01-06,0.155000,0.180000,0.155000,0.170000,0.170000,92800
2017-01-09,0.170000,0.170000,0.170000,0.170000,0.170000,21500
2017-01-10,0.170000,0.170000,0.131000,0.160000,0.160000,29300
2017-01-11,0.160000,0.160000,0.160000,0.160000,0.160000,0
2017-01-12,0.160000,0.160000,0.160000,0.160000,0.160000,0
2017-01-13,0.160000,0.160000,0.160000,0.160000,0.160000,0
2017-01-17,0.160000,0.160000,0.131000,0.160000,0.160000,8500
2017-01-18,0.160000,0.170000,0.130000,0.130000,0.130000,64500
2017-01-19,0.135000,0.135000,0.135000,0.135000,0.135000,99600
2017-01-20,0.150000,0.150000,0.150000,0.150000,0.150000,15000
2017-01-23,0.150000,0.150000,0.150000,0.150000,0.150000,44900
2017-01-24,0.136000,0.136000,0.136000,0.136000,0.136000,800
2017-01-25,0.140000,0.140000,0.140000,0.140000,0.140000,8000
2017-01-26,0.140000,0.140000,0.140000,0.140000,0.140000,1400
2017-01-27,0.170000,0.170000,0.140000,0.140000,0.140000,3900
2017-01-30,0.121000,0.121000,0.117000,0.117000,0.117000,35300
2017-01-31,0.117000,0.117000,0.117000,0.117000,0.117000,0
2017-02-01,0.140000,0.140000,0.128000,0.128000,0.128000,2000
2017-02-02,0.128000,0.128000,0.128000,0.128000,0.128000,0
2017-02-03,0.140000,0.140000,0.140000,0.140000,0.140000,1000
2017-02-06,0.140000,0.140000,0.100000,0.120000,0.120000,69500
2017-02-07,0.140000,0.140000,0.140000,0.140000,0.140000,2900
2017-02-08,0.140000,0.140000,0.140000,0.140000,0.140000,3800
2017-02-09,0.110000,0.140000,0.105000,0.140000,0.140000,4900
2017-02-10,0.130000,0.140000,0.130000,0.140000,0.140000,9400
2017-02-13,0.105000,0.140000,0.105000,0.140000,0.140000,17100
2017-02-14,0.125000,0.125000,0.125000,0.125000,0.125000,2100
2017-02-15,0.124000,0.125000,0.124000,0.125000,0.125000,6800
2017-02-16,0.130000,0.140000,0.130000,0.140000,0.140000,26500
2017-02-17,0.135000,0.135000,0.135000,0.135000,0.135000,200
2017-02-21,0.135000,0.135000,0.135000,0.135000,0.135000,0
2017-02-22,0.134000,0.134000,0.134000,0.134000,0.134000,5000
2017-02-23,0.120000,0.120000,0.090000,0.120000,0.120000,13400
2017-02-24,0.120000,0.120000,0.120000,0.120000,0.120000,40000
2017-02-27,0.117000,0.134000,0.117000,0.120000,0.120000,34000
2017-02-28,0.140000,0.140000,0.140000,0.140000,0.140000,1000
2017-03-01,0.140000,0.140000,0.140000,0.140000,0.140000,0
2017-03-02,0.140000,0.140000,0.140000,0.140000,0.140000,1500
2017-03-03,0.110000,0.140000,0.110000,0.140000,0.140000,22300
2017-03-06,0.140000,0.140000,0.140000,0.140000,0.140000,0
2017-03-07,0.140000,0.140000,0.140000,0.140000,0.140000,5100
2017-03-08,0.140000,0.140000,0.140000,0.140000,0.140000,0
2017-03-09,0.140000,0.140000,0.140000,0.140000,0.140000,0
2017-03-10,0.140000,0.140000,0.140000,0.140000,0.140000,73100
2017-03-13,0.140000,0.145000,0.140000,0.145000,0.145000,15700
2017-03-14,0.150000,0.150000,0.140000,0.140000,0.140000,62400
2017-03-15,0.140000,0.140000,0.140000,0.140000,0.140000,0
2017-03-16,0.140000,0.140000,0.140000,0.140000,0.140000,0
2017-03-17,0.150000,0.150000,0.150000,0.150000,0.150000,20000
2017-03-20,0.150000,0.150000,0.140000,0.140000,0.140000,75000
2017-03-21,0.150000,0.150000,0.140000,0.140000,0.140000,37300
2017-03-22,0.140000,0.140000,0.140000,0.140000,0.140000,0
2017-03-23,0.145000,0.145000,0.140000,0.140000,0.140000,61500
2017-03-24,0.135000,0.150000,0.092000,0.150000,0.150000,19300
2017-03-27,0.150000,0.150000,0.150000,0.150000,0.150000,0
2017-03-28,0.148000,0.150000,0.148000,0.150000,0.150000,2000
2017-03-29,0.150000,0.150000,0.150000,0.150000,0.150000,800
2017-03-30,0.141000,0.141000,0.140000,0.140000,0.140000,9600
2017-03-31,0.140000,0.140000,0.140000,0.140000,0.140000,0
2017-04-03,0.110000,0.150000,0.110000,0.150000,0.150000,3500
2017-04-04,0.150000,0.150000,0.150000,0.150000,0.150000,0
2017-04-05,0.110000,0.110000,0.110000,0.110000,0.110000,1000
2017-04-06,0.120000,0.150000,0.120000,0.150000,0.150000,1800
2017-04-07,0.130000,0.150000,0.130000,0.150000,0.150000,42700
2017-04-10,0.143000,0.150000,0.140000,0.140000,0.140000,21000
2017-04-11,0.120000,0.120000,0.120000,0.120000,0.120000,7000
2017-04-12,0.150000,0.150000,0.150000,0.150000,0.150000,65000
2017-04-13,0.142000,0.142000,0.142000,0.142000,0.142000,5000
2017-04-17,0.140000,0.140000,0.140000,0.140000,0.140000,3000
2017-04-18,0.140000,0.140000,0.140000,0.140000,0.140000,0
2017-04-19,0.140000,0.140000,0.140000,0.140000,0.140000,0
2017-04-20,0.120000,0.140000,0.120000,0.140000,0.140000,4000
2017-04-21,0.140000,0.140000,0.140000,0.140000,0.140000,0
2017-04-24,0.140000,0.140000,0.140000,0.140000,0.140000,0
2017-04-25,0.140000,0.140000,0.140000,0.140000,0.140000,0
2017-04-26,0.150000,0.150000,0.140000,0.140000,0.140000,8500
2017-04-27,0.142000,0.142000,0.140000,0.140000,0.140000,5600
2017-04-28,0.130000,0.140000,0.120000,0.120000,0.120000,16600
2017-05-01,0.130000,0.150000,0.130000,0.140000,0.140000,102100
2017-05-02,0.138000,0.138000,0.138000,0.138000,0.138000,700
2017-05-03,0.140000,0.140000,0.140000,0.140000,0.140000,2000
2017-05-04,0.138000,0.140000,0.138000,0.140000,0.140000,15600
2017-05-05,0.140000,0.150000,0.140000,0.150000,0.150000,67200
2017-05-08,0.145000,0.150000,0.145000,0.150000,0.150000,23200
2017-05-09,0.150000,0.150000,0.148000,0.150000,0.150000,17000
2017-05-10,0.150000,0.150000,0.150000,0.150000,0.150000,0
2017-05-11,0.150000,0.150000,0.150000,0.150000,0.150000,4000
2017-05-12,0.141000,0.141000,0.141000,0.141000,0.141000,500
2017-05-15,0.141000,0.141000,0.141000,0.141000,0.141000,0
2017-05-16,0.140000,0.140000,0.130000,0.130000,0.130000,25400
2017-05-17,0.150000,0.150000,0.150000,0.150000,0.150000,700
2017-05-18,0.150000,0.150000,0.150000,0.150000,0.150000,0
2017-05-19,0.121000,0.150000,0.121000,0.150000,0.150000,2100
2017-05-22,0.150000,0.150000,0.150000,0.150000,0.150000,0
2017-05-23,0.130000,0.140000,0.130000,0.140000,0.140000,5000
2017-05-24,0.150000,0.150000,0.150000,0.150000,0.150000,5000
2017-05-25,0.150000,0.150000,0.150000,0.150000,0.150000,0
2017-05-26,0.135000,0.148000,0.092000,0.148000,0.148000,62000
2017-05-30,0.145000,0.145000,0.145000,0.145000,0.145000,100
2017-05-31,0.120000,0.140000,0.097000,0.140000,0.140000,31300
2017-06-01,0.130000,0.130000,0.130000,0.130000,0.130000,23100
2017-06-02,0.130000,0.130000,0.130000,0.130000,0.130000,6100
2017-06-05,0.120000,0.120000,0.120000,0.120000,0.120000,5000
2017-06-06,0.130000,0.130000,0.130000,0.130000,0.130000,38000
2017-06-07,0.130000,0.130000,0.130000,0.130000,0.130000,0
2017-06-08,0.135000,0.150000,0.135000,0.150000,0.150000,61800
2017-06-09,0.150000,0.150000,0.150000,0.150000,0.150000,1300
2017-06-12,0.150000,0.150000,0.150000,0.150000,0.150000,0
2017-06-13,0.150000,0.150000,0.150000,0.150000,0.150000,0
2017-06-14,0.150000,0.150000,0.150000,0.150000,0.150000,0
2017-06-15,0.150000,0.150000,0.150000,0.150000,0.150000,600
2017-06-16,0.140000,0.140000,0.111000,0.140000,0.140000,17500
2017-06-19,0.140000,0.140000,0.140000,0.140000,0.140000,0
2017-06-20,0.148000,0.150000,0.130000,0.140000,0.140000,50700
2017-06-21,0.140000,0.140000,0.140000,0.140000,0.140000,0
2017-06-22,0.140000,0.140000,0.140000,0.140000,0.140000,0
2017-06-23,0.140000,0.140000,0.140000,0.140000,0.140000,0
2017-06-26,0.150000,0.150000,0.150000,0.150000,0.150000,5100
2017-06-27,0.150000,0.150000,0.150000,0.150000,0.150000,0
2017-06-28,0.150000,0.150000,0.150000,0.150000,0.150000,0
2017-06-29,0.150000,0.150000,0.150000,0.150000,0.150000,0
2017-06-30,0.150000,0.150000,0.150000,0.150000,0.150000,0
2017-07-03,0.150000,0.150000,0.150000,0.150000,0.150000,0
2017-07-05,0.150000,0.150000,0.150000,0.150000,0.150000,0
2017-07-06,0.150000,0.150000,0.150000,0.150000,0.150000,0
2017-07-07,0.138000,0.140000,0.138000,0.139000,0.139000,10800
2017-07-10,0.140000,0.140000,0.140000,0.140000,0.140000,700
2017-07-11,0.140000,0.140000,0.140000,0.140000,0.140000,0
2017-07-12,0.145000,0.150000,0.145000,0.150000,0.150000,20000
2017-07-13,0.150000,0.150000,0.138000,0.140000,0.140000,27000
2017-07-14,0.140000,0.140000,0.140000,0.140000,0.140000,7800
2017-07-17,0.139000,0.139000,0.139000,0.139000,0.139000,100
2017-07-18,0.138000,0.138000,0.138000,0.138000,0.138000,20000
2017-07-19,0.138000,0.138000,0.138000,0.138000,0.138000,0
2017-07-20,0.140000,0.150000,0.140000,0.150000,0.150000,7100
2017-07-21,0.150000,0.150000,0.150000,0.150000,0.150000,0
2017-07-24,0.150000,0.150000,0.140000,0.140000,0.140000,3000
2017-07-25,0.140000,0.140000,0.140000,0.140000,0.140000,0
2017-07-26,0.140000,0.140000,0.140000,0.140000,0.140000,0
2017-07-27,0.135000,0.150000,0.135000,0.150000,0.150000,21000
2017-07-28,0.150000,0.150000,0.139000,0.140000,0.140000,12100
2017-07-31,0.140000,0.140000,0.135000,0.140000,0.140000,14200
2017-08-01,0.140000,0.140000,0.140000,0.140000,0.140000,5000
2017-08-02,0.140000,0.140000,0.140000,0.140000,0.140000,3300
2017-08-03,0.130000,0.135000,0.120000,0.135000,0.135000,5500
2017-08-04,0.140000,0.140000,0.135000,0.135000,0.135000,10500
2017-08-07,0.135000,0.135000,0.135000,0.135000,0.135000,1300
2017-08-08,0.120000,0.120000,0.113000,0.113000,0.113000,49300
2017-08-09,0.120000,0.120000,0.110000,0.110000,0.110000,26400
2017-08-10,0.110000,0.140000,0.110000,0.140000,0.140000,82100
2017-08-11,0.112000,0.125000,0.100000,0.125000,0.125000,31300
2017-08-14,0.125000,0.125000,0.125000,0.125000,0.125000,0
2017-08-15,0.120000,0.120000,0.106000,0.106000,0.106000,15000
2017-08-16,0.106000,0.106000,0.106000,0.106000,0.106000,0
2017-08-17,0.139000,0.139000,0.130000,0.130000,0.130000,10000
2017-08-18,0.130000,0.130000,0.130000,0.130000,0.130000,8000
2017-08-21,0.130000,0.130000,0.130000,0.130000,0.130000,2300
2017-08-22,0.130000,0.130000,0.130000,0.130000,0.130000,0
2017-08-23,0.130000,0.130000,0.130000,0.130000,0.130000,0
2017-08-24,0.111000,0.120000,0.102000,0.120000,0.120000,11500
2017-08-25,0.120000,0.139000,0.120000,0.139000,0.139000,4000
2017-08-28,0.131000,0.139000,0.130000,0.130000,0.130000,12300
2017-08-29,0.122000,0.122000,0.120000,0.120000,0.120000,1200
2017-08-30,0.129000,0.129000,0.129000,0.129000,0.129000,16700
2017-08-31,0.130000,0.130000,0.125000,0.125000,0.125000,10600
2017-09-01,0.129000,0.129000,0.127000,0.127000,0.127000,14500
2017-09-05,0.127000,0.127000,0.127000,0.127000,0.127000,0
2017-09-06,0.130000,0.130000,0.120000,0.120000,0.120000,16000
2017-09-07,0.123000,0.123000,0.120000,0.120000,0.120000,20000
2017-09-08,0.120000,0.120000,0.110000,0.120000,0.120000,4600
2017-09-11,0.120000,0.120000,0.120000,0.120000,0.120000,0
2017-09-12,0.110000,0.110000,0.102000,0.103000,0.103000,15000
2017-09-13,0.103000,0.103000,0.103000,0.103000,0.103000,0
2017-09-14,0.108000,0.120000,0.108000,0.111000,0.111000,34300
2017-09-15,0.111000,0.111000,0.111000,0.111000,0.111000,0
2017-09-18,0.117000,0.120000,0.117000,0.120000,0.120000,28100
2017-09-19,0.105000,0.120000,0.105000,0.120000,0.120000,1100
2017-09-20,0.120000,0.120000,0.120000,0.120000,0.120000,55500
2017-09-21,0.120000,0.120000,0.120000,0.120000,0.120000,0
2017-09-22,0.120000,0.120000,0.120000,0.120000,0.120000,0
2017-09-25,0.120000,0.120000,0.111000,0.111000,0.111000,24600
2017-09-26,0.111000,0.111000,0.111000,0.111000,0.111000,0
2017-09-27,0.138000,0.138000,0.135000,0.135000,0.135000,8000
2017-09-28,0.138000,0.139000,0.138000,0.139000,0.139000,52700
2017-09-29,0.140000,0.140000,0.140000,0.140000,0.140000,25400
2017-10-02,0.150000,0.150000,0.140000,0.146000,0.146000,12100
2017-10-03,0.147000,0.147000,0.140000,0.140000,0.140000,39800
2017-10-04,0.146000,0.146000,0.146000,0.146000,0.146000,13500
2017-10-05,0.146000,0.146000,0.146000,0.146000,0.146000,0
2017-10-06,0.140000,0.140000,0.140000,0.140000,0.140000,1900
2017-10-09,0.140000,0.140000,0.130000,0.140000,0.140000,20000
2017-10-10,0.140000,0.140000,0.140000,0.140000,0.140000,2300
2017-10-11,0.140000,0.140000,0.140000,0.140000,0.140000,0
2017-10-12,0.130000,0.130000,0.130000,0.130000,0.130000,5000
2017-10-13,0.130000,0.130000,0.130000,0.130000,0.130000,0
2017-10-16,0.130000,0.130000,0.130000,0.130000,0.130000,10000
2017-10-17,0.140000,0.140000,0.140000,0.140000,0.140000,2100
2017-10-18,0.114000,0.140000,0.114000,0.140000,0.140000,8500
2017-10-19,0.140000,0.140000,0.115000,0.140000,0.140000,22900
2017-10-20,0.140000,0.140000,0.140000,0.140000,0.140000,100
2017-10-23,0.140000,0.140000,0.135000,0.135000,0.135000,26000
2017-10-24,0.136000,0.136000,0.135000,0.135000,0.135000,10500
2017-10-25,0.120000,0.140000,0.120000,0.140000,0.140000,18600
2017-10-26,0.140000,0.140000,0.140000,0.140000,0.140000,0
2017-10-27,0.140000,0.140000,0.140000,0.140000,0.140000,0
2017-10-30,0.140000,0.140000,0.140000,0.140000,0.140000,0
2017-10-31,0.140000,0.140000,0.120000,0.130000,0.130000,22200
2017-11-01,0.140000,0.140000,0.140000,0.140000,0.140000,12000
2017-11-02,0.140000,0.140000,0.140000,0.140000,0.140000,100
2017-11-03,0.121000,0.130000,0.121000,0.128000,0.128000,12900
2017-11-06,0.130000,0.130000,0.130000,0.130000,0.130000,600
2017-11-07,0.130000,0.130000,0.130000,0.130000,0.130000,14900
2017-11-08,0.130000,0.130000,0.130000,0.130000,0.130000,0
2017-11-09,0.120000,0.120000,0.110000,0.110000,0.110000,37600
2017-11-10,0.110000,0.110000,0.110000,0.110000,0.110000,0
2017-11-13,0.138000,0.138000,0.138000,0.138000,0.138000,10000
2017-11-14,0.138000,0.138000,0.138000,0.138000,0.138000,0
2017-11-15,0.115000,0.136000,0.107000,0.136000,0.136000,8000
2017-11-16,0.138000,0.138000,0.136000,0.136000,0.136000,2100
2017-11-17,0.136000,0.136000,0.136000,0.136000,0.136000,0
2017-11-20,0.120000,0.120000,0.120000,0.120000,0.120000,10000
2017-11-21,0.120000,0.120000,0.120000,0.120000,0.120000,0
2017-11-22,0.120000,0.130000,0.120000,0.130000,0.130000,8800
2017-11-24,0.136000,0.140000,0.136000,0.140000,0.140000,96500
2017-11-27,0.149000,0.149000,0.149000,0.149000,0.149000,11100
2017-11-28,0.149000,0.149000,0.149000,0.149000,0.149000,0
2017-11-29,0.125000,0.140000,0.125000,0.130000,0.130000,10200
2017-11-30,0.130000,0.140000,0.130000,0.140000,0.140000,5500
2017-12-01,0.121000,0.140000,0.121000,0.140000,0.140000,11400
2017-12-04,0.140000,0.140000,0.140000,0.140000,0.140000,0
2017-12-05,0.140000,0.140000,0.140000,0.140000,0.140000,0
2017-12-06,0.125000,0.140000,0.125000,0.140000,0.140000,9100
2017-12-07,0.139000,0.139000,0.139000,0.139000,0.139000,4000
2017-12-08,0.140000,0.140000,0.121000,0.130000,0.130000,30400
2017-12-11,0.140000,0.140000,0.140000,0.140000,0.140000,3300
2017-12-12,0.130000,0.130000,0.130000,0.130000,0.130000,400
2017-12-13,0.121000,0.140000,0.121000,0.140000,0.140000,17700
2017-12-14,0.125000,0.125000,0.125000,0.125000,0.125000,200
2017-12-15,0.125000,0.125000,0.125000,0.125000,0.125000,3500
2017-12-18,0.125000,0.125000,0.125000,0.125000,0.125000,700
2017-12-19,0.140000,0.140000,0.140000,0.140000,0.140000,1000
2017-12-20,0.140000,0.140000,0.140000,0.140000,0.140000,0
2017-12-21,0.120000,0.140000,0.120000,0.125000,0.125000,53000
2017-12-22,0.129000,0.140000,0.120000,0.120000,0.120000,57800
2017-12-26,0.120000,0.125000,0.120000,0.120000,0.120000,12000
2017-12-27,0.140000,0.140000,0.130000,0.130000,0.130000,76600
2017-12-28,0.130000,0.140000,0.130000,0.140000,0.140000,84700
2017-12-29,0.140000,0.150000,0.140000,0.142000,0.142000,53800
2018-01-02,0.142000,0.160000,0.142000,0.160000,0.160000,117800
2018-01-03,0.158000,0.205000,0.158000,0.202000,0.202000,189100
2018-01-04,0.205000,0.210000,0.175000,0.190000,0.190000,28000
2018-01-05,0.189000,0.199000,0.150000,0.175000,0.175000,121100
2018-01-08,0.199000,0.200000,0.175000,0.175000,0.175000,140900
2018-01-09,0.175000,0.200000,0.175000,0.190000,0.190000,1100
2018-01-10,0.190000,0.190000,0.175000,0.185000,0.185000,106300
2018-01-11,0.187000,0.187000,0.171000,0.185000,0.185000,77600
2018-01-12,0.183000,0.183000,0.160000,0.180000,0.180000,73500
2018-01-16,0.181000,0.190000,0.170000,0.171000,0.171000,170600
2018-01-17,0.170000,0.180000,0.170000,0.180000,0.180000,10000
2018-01-18,0.180000,0.180000,0.180000,0.180000,0.180000,20000
2018-01-19,0.180000,0.180000,0.180000,0.180000,0.180000,5100
2018-01-22,0.180000,0.180000,0.180000,0.180000,0.180000,67500
2018-01-23,0.172000,0.180000,0.167000,0.167000,0.167000,14000
2018-01-24,0.165000,0.170000,0.165000,0.170000,0.170000,18800
2018-01-25,0.160000,0.175000,0.160000,0.175000,0.175000,1100
2018-01-26,0.175000,0.180000,0.175000,0.180000,0.180000,1400
2018-01-29,0.155000,0.175000,0.150000,0.175000,0.175000,36000
2018-01-30,0.175000,0.180000,0.175000,0.180000,0.180000,36000
2018-01-31,0.175000,0.180000,0.165000,0.165000,0.165000,5000
2018-02-01,0.160000,0.160000,0.150000,0.160000,0.160000,89100
2018-02-02,0.160000,0.160000,0.160000,0.160000,0.160000,0
2018-02-05,0.140000,0.160000,0.140000,0.160000,0.160000,43800
2018-02-06,0.160000,0.160000,0.149000,0.160000,0.160000,4500
2018-02-07,0.150000,0.160000,0.150000,0.160000,0.160000,11000
2018-02-08,0.150000,0.150000,0.150000,0.150000,0.150000,10000
2018-02-09,0.150000,0.150000,0.150000,0.150000,0.150000,0
2018-02-12,0.150000,0.152000,0.150000,0.152000,0.152000,700
2018-02-13,0.151000,0.151000,0.151000,0.151000,0.151000,11000
2018-02-14,0.151000,0.151000,0.150000,0.150000,0.150000,19000
2018-02-15,0.150000,0.150000,0.150000,0.150000,0.150000,34700
2018-02-16,0.149000,0.160000,0.137000,0.160000,0.160000,51800
2018-02-20,0.160000,0.160000,0.160000,0.160000,0.160000,0
2018-02-21,0.160000,0.160000,0.160000,0.160000,0.160000,0
2018-02-22,0.160000,0.160000,0.160000,0.160000,0.160000,0
2018-02-23,0.160000,0.160000,0.160000,0.160000,0.160000,0
2018-02-26,0.126000,0.156000,0.126000,0.156000,0.156000,1900
2018-02-27,0.156000,0.156000,0.156000,0.156000,0.156000,0
2018-02-28,0.140000,0.140000,0.126000,0.130000,0.130000,700
2018-03-01,0.130000,0.130000,0.126000,0.130000,0.130000,8100
2018-03-02,0.130000,0.130000,0.130000,0.130000,0.130000,44700
2018-03-05,0.126000,0.126000,0.126000,0.126000,0.126000,10000
2018-03-06,0.120000,0.120000,0.120000,0.120000,0.120000,800
2018-03-07,0.120000,0.120000,0.050000,0.120000,0.120000,121800
2018-03-08,0.120000,0.120000,0.120000,0.120000,0.120000,8300
2018-03-09,0.120000,0.120000,0.120000,0.120000,0.120000,0
2018-03-12,0.105000,0.125000,0.105000,0.125000,0.125000,900
2018-03-13,0.120000,0.120000,0.120000,0.120000,0.120000,5100
2018-03-14,0.120000,0.120000,0.110000,0.110000,0.110000,41000
2018-03-15,0.110000,0.110000,0.105000,0.110000,0.110000,20700
2018-03-16,0.110000,0.110000,0.110000,0.110000,0.110000,30000
2018-03-19,0.110000,0.120000,0.088000,0.110000,0.110000,41900
2018-03-20,0.100000,0.120000,0.100000,0.120000,0.120000,16500
2018-03-21,0.110000,0.110000,0.110000,0.110000,0.110000,10000
2018-03-22,0.110000,0.110000,0.110000,0.110000,0.110000,1400
2018-03-23,0.110000,0.110000,0.110000,0.110000,0.110000,5000
2018-03-26,0.110000,0.110000,0.110000,0.110000,0.110000,0
2018-03-27,0.077000,0.100000,0.077000,0.100000,0.100000,1500
2018-03-28,0.100000,0.100000,0.100000,0.100000,0.100000,0
2018-03-29,0.100000,0.100000,0.093000,0.100000,0.100000,2400
2018-04-02,0.100000,0.110000,0.077000,0.110000,0.110000,11700
2018-04-03,0.110000,0.110000,0.110000,0.110000,0.110000,0
2018-04-04,0.110000,0.110000,0.110000,0.110000,0.110000,1400
2018-04-05,0.110000,0.110000,0.110000,0.110000,0.110000,20900
2018-04-06,0.110000,0.110000,0.110000,0.110000,0.110000,0
2018-04-09,0.120000,0.120000,0.110000,0.110000,0.110000,10000
2018-04-10,0.110000,0.110000,0.110000,0.110000,0.110000,0
2018-04-11,0.110000,0.110000,0.110000,0.110000,0.110000,30900
2018-04-12,0.110000,0.110000,0.110000,0.110000,0.110000,2900
2018-04-13,0.110000,0.110000,0.110000,0.110000,0.110000,0
2018-04-16,0.100000,0.120000,0.100000,0.120000,0.120000,5000
2018-04-17,0.110000,0.110000,0.110000,0.110000,0.110000,5900
2018-04-18,0.110000,0.110000,0.110000,0.110000,0.110000,5000
2018-04-19,0.110000,0.110000,0.110000,0.110000,0.110000,3500
2018-04-20,0.100000,0.125000,0.100000,0.125000,0.125000,61200
2018-04-23,0.125000,0.125000,0.125000,0.125000,0.125000,16000
2018-04-24,0.125000,0.125000,0.125000,0.125000,0.125000,0
2018-04-25,0.125000,0.125000,0.125000,0.125000,0.125000,800
2018-04-26,0.125000,0.125000,0.110000,0.110000,0.110000,51600
2018-04-27,0.110000,0.110000,0.110000,0.110000,0.110000,0
2018-04-30,0.120000,0.120000,0.120000,0.120000,0.120000,5000
2018-05-01,0.110000,0.129000,0.110000,0.129000,0.129000,42400
2018-05-02,0.120000,0.120000,0.100000,0.110000,0.110000,136400
2018-05-03,0.101000,0.101000,0.101000,0.101000,0.101000,9000
2018-05-04,0.135000,0.135000,0.120000,0.120000,0.120000,11800
2018-05-07,0.100000,0.100000,0.100000,0.100000,0.100000,16300
2018-05-08,0.105000,0.105000,0.100000,0.100000,0.100000,5500
2018-05-09,0.105000,0.105000,0.105000,0.105000,0.105000,10000
2018-05-10,0.105000,0.105000,0.105000,0.105000,0.105000,0
2018-05-11,0.100000,0.100000,0.100000,0.100000,0.100000,10000
2018-05-14,0.100000,0.100000,0.100000,0.100000,0.100000,300
2018-05-15,0.109000,0.109000,0.109000,0.109000,0.109000,1000
2018-05-16,0.109000,0.109000,0.109000,0.109000,0.109000,0
2018-05-17,0.100000,0.100000,0.080000,0.080000,0.080000,146000
2018-05-18,0.080000,0.080000,0.080000,0.080000,0.080000,0
