Date,Open,High,Low,Close,Adj Close,Volume
2016-09-20,11100.000000,11350.000000,11100.000000,11200.000000,10465.845703,1143886
2016-09-21,11200.000000,11600.000000,11200.000000,11550.000000,10792.903320,1985651
2016-09-22,11600.000000,11650.000000,11150.000000,11200.000000,10465.845703,2337511
2016-09-23,11300.000000,11500.000000,11200.000000,11350.000000,10606.012695,1644852
2016-09-26,11550.000000,11600.000000,11400.000000,11400.000000,10652.736328,1268017
2016-09-27,11400.000000,11800.000000,11300.000000,11750.000000,10979.792969,1676082
2016-09-28,11600.000000,11800.000000,11600.000000,11800.000000,11026.515625,1233942
2016-09-29,11800.000000,11850.000000,11600.000000,11750.000000,10979.792969,1519851
2016-09-30,11600.000000,11750.000000,11400.000000,11400.000000,10652.736328,2301910
2016-10-04,11400.000000,11600.000000,11400.000000,11550.000000,10792.903320,1045701
2016-10-05,11550.000000,11550.000000,11450.000000,11450.000000,10699.458008,749576
2016-10-06,11450.000000,11500.000000,11400.000000,11450.000000,10699.458008,660119
2016-10-07,11400.000000,11500.000000,11300.000000,11350.000000,10606.012695,708277
2016-10-10,11400.000000,11600.000000,11350.000000,11550.000000,10792.903320,910500
2016-10-11,11650.000000,11850.000000,11550.000000,11800.000000,11026.515625,1670492
2016-10-12,11800.000000,11850.000000,11550.000000,11600.000000,10839.625977,1333263
2016-10-13,11550.000000,11600.000000,11350.000000,11450.000000,10699.458008,1456946
2016-10-14,11450.000000,11650.000000,11450.000000,11500.000000,10746.180664,1163472
2016-10-17,11600.000000,11700.000000,11550.000000,11600.000000,10839.625977,1131932
2016-10-18,11650.000000,12000.000000,11550.000000,11950.000000,11166.683594,2797888
2016-10-19,12000.000000,12750.000000,11850.000000,12550.000000,11727.353516,6661567
2016-10-20,12550.000000,12650.000000,12350.000000,12450.000000,11633.908203,2541943
2016-10-21,12450.000000,12700.000000,12350.000000,12550.000000,11727.353516,1456161
2016-10-24,12500.000000,12800.000000,12500.000000,12800.000000,11960.966797,1547753
2016-10-25,12750.000000,12900.000000,12650.000000,12800.000000,11960.966797,1900438
2016-10-26,12750.000000,12800.000000,12350.000000,12400.000000,11587.186523,1949632
2016-10-27,12450.000000,12700.000000,12400.000000,12500.000000,11680.631836,1597855
2016-10-28,12500.000000,12550.000000,12400.000000,12450.000000,11633.908203,1039872
2016-10-31,12450.000000,12700.000000,12400.000000,12500.000000,11680.631836,1869686
2016-11-01,12500.000000,12600.000000,12300.000000,12400.000000,11587.186523,1650094
2016-11-02,12400.000000,12450.000000,12250.000000,12350.000000,11540.462891,1088448
2016-11-03,12300.000000,12450.000000,12300.000000,12300.000000,11493.741211,976469
2016-11-04,12350.000000,12450.000000,12300.000000,12450.000000,11633.908203,1005021
2016-11-07,12500.000000,12600.000000,12350.000000,12450.000000,11633.908203,911212
2016-11-08,12550.000000,12600.000000,12400.000000,12450.000000,11633.908203,828334
2016-11-09,12500.000000,12650.000000,12000.000000,12150.000000,11353.574219,3186247
2016-11-10,12500.000000,12750.000000,12400.000000,12500.000000,11680.631836,3063030
2016-11-11,12650.000000,12900.000000,12550.000000,12750.000000,11914.243164,2851091
2016-11-14,12850.000000,12850.000000,12050.000000,12200.000000,11400.295898,4474101
2016-11-15,12100.000000,12250.000000,11850.000000,12100.000000,11306.850586,2673006
2016-11-16,12150.000000,12150.000000,11950.000000,12050.000000,11260.128906,1741924
2016-11-17,12050.000000,12200.000000,11900.000000,12050.000000,11260.128906,1271332
2016-11-18,12150.000000,12250.000000,11950.000000,12200.000000,11400.295898,1554990
2016-11-21,12200.000000,12200.000000,12000.000000,12150.000000,11353.574219,925237
2016-11-22,12050.000000,12200.000000,12050.000000,12050.000000,11260.128906,924491
2016-11-23,12000.000000,12300.000000,12000.000000,12200.000000,11400.295898,1966105
2016-11-24,12250.000000,12400.000000,12200.000000,12300.000000,11493.741211,1192126
2016-11-25,12300.000000,12350.000000,12200.000000,12250.000000,11447.018555,616997
2016-11-28,12250.000000,12300.000000,12100.000000,12200.000000,11400.295898,826387
2016-11-29,12150.000000,12300.000000,12100.000000,12100.000000,11306.850586,1035053
2016-11-30,12150.000000,12200.000000,12000.000000,12000.000000,11213.406250,1415372
2016-12-01,12050.000000,12500.000000,12050.000000,12450.000000,11633.908203,1823440
2016-12-02,12400.000000,12500.000000,12300.000000,12400.000000,11587.186523,1275919
2016-12-05,12400.000000,12450.000000,12200.000000,12300.000000,11493.741211,991894
2016-12-06,12400.000000,12550.000000,12300.000000,12550.000000,11727.353516,1694668
2016-12-07,12550.000000,12700.000000,12450.000000,12600.000000,11774.076172,1502947
2016-12-08,12700.000000,13000.000000,12600.000000,13000.000000,12147.856445,3057138
2016-12-09,13050.000000,13100.000000,12800.000000,13000.000000,12147.856445,1663503
2016-12-12,13100.000000,13250.000000,13000.000000,13250.000000,12381.469727,1132992
2016-12-13,13300.000000,13300.000000,12850.000000,12950.000000,12101.133789,2805701
2016-12-14,13000.000000,13050.000000,12800.000000,13000.000000,12147.856445,1491021
2016-12-15,12900.000000,13100.000000,12850.000000,13100.000000,12241.301758,1675892
2016-12-16,13200.000000,13350.000000,13150.000000,13350.000000,12474.914063,6633125
2016-12-19,13350.000000,13450.000000,13200.000000,13350.000000,12474.914063,1001258
2016-12-20,13350.000000,13500.000000,13250.000000,13300.000000,12428.192383,1051785
2016-12-21,13400.000000,13450.000000,13350.000000,13350.000000,12474.914063,925781
2016-12-22,13400.000000,13400.000000,13200.000000,13350.000000,12474.914063,1088559
2016-12-23,13350.000000,13400.000000,13150.000000,13250.000000,12381.469727,1597993
2016-12-26,13250.000000,13300.000000,13150.000000,13250.000000,12381.469727,1200185
2016-12-27,13250.000000,13250.000000,13100.000000,13150.000000,12288.024414,1568791
2016-12-28,12750.000000,12950.000000,12700.000000,12850.000000,12384.401367,1350463
2016-12-29,12900.000000,12900.000000,12550.000000,12750.000000,12288.024414,1220555
2017-01-02,12650.000000,12750.000000,12550.000000,12600.000000,12143.458984,604408
2017-01-03,12650.000000,12750.000000,12550.000000,12700.000000,12239.836914,1315387
2017-01-04,12700.000000,12750.000000,12600.000000,12700.000000,12239.836914,1376564
2017-01-05,12650.000000,12650.000000,12250.000000,12300.000000,11854.329102,2752633
2017-01-06,12300.000000,12400.000000,12150.000000,12400.000000,11950.706055,1560460
2017-01-09,12350.000000,12500.000000,12250.000000,12450.000000,11998.894531,1411935
2017-01-10,12400.000000,12650.000000,12350.000000,12600.000000,12143.458984,1536712
2017-01-11,12550.000000,12800.000000,12500.000000,12700.000000,12239.836914,1242749
2017-01-12,12700.000000,12850.000000,12650.000000,12800.000000,12336.212891,1351175
2017-01-13,12750.000000,12800.000000,12500.000000,12600.000000,12143.458984,1195682
2017-01-16,12600.000000,12900.000000,12600.000000,12750.000000,12288.024414,1400659
2017-01-17,12800.000000,13100.000000,12700.000000,13050.000000,12577.154297,1471452
2017-01-18,13000.000000,13100.000000,12950.000000,13000.000000,12528.965820,917093
2017-01-19,13000.000000,13150.000000,12900.000000,13000.000000,12528.965820,853837
2017-01-20,13050.000000,13150.000000,13000.000000,13050.000000,12577.154297,703879
2017-01-23,13050.000000,13100.000000,12750.000000,12850.000000,12384.401367,1092571
2017-01-24,12700.000000,12800.000000,12650.000000,12700.000000,12239.836914,966513
2017-01-25,12750.000000,12950.000000,12700.000000,12900.000000,12432.589844,1169460
2017-01-26,12900.000000,13200.000000,12850.000000,13050.000000,12577.154297,1140407
2017-01-31,13100.000000,13250.000000,13050.000000,13100.000000,12625.342773,1316669
2017-02-01,13150.000000,13400.000000,13100.000000,13400.000000,12914.472656,1580423
2017-02-02,13300.000000,13450.000000,13250.000000,13250.000000,12769.908203,1178574
2017-02-03,13350.000000,13500.000000,13200.000000,13200.000000,12721.719727,1017429
2017-02-06,13400.000000,13850.000000,13250.000000,13250.000000,12769.908203,2312402
2017-02-07,13350.000000,13600.000000,13200.000000,13600.000000,13107.225586,1256043
2017-02-08,13550.000000,13750.000000,13450.000000,13600.000000,13107.225586,1274997
2017-02-09,13500.000000,13800.000000,13500.000000,13800.000000,13299.979492,1719521
2017-02-10,13850.000000,13850.000000,13650.000000,13750.000000,13251.791016,910106
2017-02-13,13850.000000,13850.000000,13650.000000,13800.000000,13299.979492,579008
2017-02-14,13800.000000,13800.000000,13550.000000,13700.000000,13203.603516,1210255
2017-02-15,13750.000000,13800.000000,13650.000000,13700.000000,13203.603516,747471
2017-02-16,13700.000000,13750.000000,13300.000000,13450.000000,12962.661133,1315693
2017-02-17,13500.000000,13700.000000,13450.000000,13600.000000,13107.225586,758768
2017-02-20,13500.000000,13550.000000,13350.000000,13400.000000,12914.472656,560219
2017-02-21,13400.000000,13700.000000,13350.000000,13700.000000,13203.603516,986193
2017-02-22,13600.000000,13600.000000,13450.000000,13550.000000,13059.037109,989283
2017-02-23,13550.000000,13600.000000,13400.000000,13500.000000,13010.849609,588168
2017-02-24,13550.000000,13650.000000,13450.000000,13550.000000,13059.037109,874136
2017-02-27,13550.000000,13600.000000,13100.000000,13150.000000,12673.531250,1467830
2017-02-28,13200.000000,13400.000000,13150.000000,13300.000000,12818.096680,1110339
2017-03-02,13600.000000,13750.000000,13400.000000,13550.000000,13059.037109,1862947
2017-03-03,13600.000000,13650.000000,13350.000000,13400.000000,12914.472656,1056804
2017-03-06,13450.000000,13500.000000,13200.000000,13200.000000,12721.719727,930407
2017-03-07,13100.000000,13600.000000,13100.000000,13550.000000,13059.037109,1237683
2017-03-08,13450.000000,13650.000000,13350.000000,13550.000000,13059.037109,1051747
2017-03-09,13550.000000,13700.000000,13350.000000,13400.000000,12914.472656,1260569
2017-03-10,13400.000000,13700.000000,13350.000000,13600.000000,13107.225586,1282256
2017-03-13,13600.000000,13900.000000,13600.000000,13850.000000,13348.167969,2130921
2017-03-14,13900.000000,14150.000000,13750.000000,13800.000000,13299.979492,2169077
2017-03-15,13800.000000,13850.000000,13600.000000,13650.000000,13155.414063,1615800
2017-03-16,13600.000000,13800.000000,13500.000000,13550.000000,13059.037109,1014972
2017-03-17,13550.000000,13850.000000,13550.000000,13850.000000,13348.167969,1320759
2017-03-20,13750.000000,13850.000000,13650.000000,13750.000000,13251.791016,702257
2017-03-21,13850.000000,13850.000000,13550.000000,13650.000000,13155.414063,1086562
2017-03-22,13500.000000,13500.000000,13200.000000,13300.000000,12818.096680,1861552
2017-03-23,13350.000000,13500.000000,13200.000000,13300.000000,12818.096680,1407311
2017-03-24,13400.000000,13500.000000,13250.000000,13300.000000,12818.096680,718699
2017-03-27,13300.000000,13300.000000,12950.000000,13050.000000,12577.154297,1620963
2017-03-28,13150.000000,13200.000000,13000.000000,13200.000000,12721.719727,935621
2017-03-29,13250.000000,13300.000000,13000.000000,13100.000000,12625.342773,884795
2017-03-30,13100.000000,13100.000000,13000.000000,13050.000000,12577.154297,651791
2017-03-31,13150.000000,13150.000000,12950.000000,13000.000000,12528.965820,809492
2017-04-03,13000.000000,13250.000000,12950.000000,13150.000000,12673.531250,1009447
2017-04-04,13050.000000,13100.000000,12950.000000,13050.000000,12577.154297,1048165
2017-04-05,13150.000000,13600.000000,13100.000000,13450.000000,12962.661133,2337744
2017-04-06,13350.000000,13700.000000,13300.000000,13650.000000,13155.414063,1727584
2017-04-07,13550.000000,14000.000000,13500.000000,13900.000000,13396.356445,3298803
2017-04-10,13800.000000,13950.000000,13650.000000,13650.000000,13155.414063,1347633
2017-04-11,13750.000000,13900.000000,13650.000000,13650.000000,13155.414063,1295452
2017-04-12,13650.000000,13800.000000,13550.000000,13750.000000,13251.791016,974506
2017-04-13,13700.000000,13800.000000,13550.000000,13800.000000,13299.979492,1050135
2017-04-14,13750.000000,13950.000000,13650.000000,13950.000000,13444.543945,1056703
2017-04-17,13950.000000,14050.000000,13900.000000,14000.000000,13492.732422,1069788
2017-04-18,14050.000000,14100.000000,13900.000000,14000.000000,13492.732422,1055299
2017-04-19,14000.000000,14250.000000,13950.000000,14100.000000,13589.109375,2311571
2017-04-20,14050.000000,14250.000000,14050.000000,14200.000000,13685.486328,1481147
2017-04-21,14300.000000,14400.000000,14250.000000,14400.000000,13878.239258,1381496
2017-04-24,14450.000000,14900.000000,14400.000000,14750.000000,14215.557617,2107410
2017-04-25,14850.000000,14950.000000,14600.000000,14900.000000,14360.123047,2244504
2017-04-26,14900.000000,15000.000000,14850.000000,15000.000000,14456.499023,1458331
2017-04-27,15000.000000,15050.000000,14750.000000,14900.000000,14360.123047,1213489
2017-04-28,14700.000000,14950.000000,14700.000000,14950.000000,14408.310547,1658078
2017-05-02,14800.000000,15000.000000,14800.000000,14850.000000,14311.934570,1331264
2017-05-04,14900.000000,15100.000000,14850.000000,15100.000000,14552.875977,1393178
2017-05-08,15150.000000,15500.000000,14850.000000,15500.000000,14938.382813,2268725
2017-05-10,15600.000000,16000.000000,15500.000000,15600.000000,15034.758789,2834259
2017-05-11,15800.000000,16400.000000,15750.000000,16350.000000,15757.584961,3958143
2017-05-12,16200.000000,16400.000000,16050.000000,16050.000000,15468.454102,1890777
2017-05-15,16200.000000,16250.000000,16000.000000,16150.000000,15564.831055,1202283
2017-05-16,16050.000000,16150.000000,15500.000000,15650.000000,15082.947266,2893401
2017-05-17,15600.000000,15650.000000,15300.000000,15500.000000,14938.382813,2019446
2017-05-18,15150.000000,15500.000000,15100.000000,15400.000000,14842.005859,1404479
2017-05-19,15500.000000,15600.000000,15300.000000,15350.000000,14793.817383,872484
2017-05-22,15500.000000,15550.000000,15250.000000,15450.000000,14890.194336,1098754
2017-05-23,15400.000000,15700.000000,15400.000000,15550.000000,14986.571289,1236058
2017-05-24,15650.000000,15650.000000,15200.000000,15350.000000,14793.817383,1278844
2017-05-25,15300.000000,15500.000000,15200.000000,15500.000000,14938.382813,1695257
2017-05-26,15400.000000,15500.000000,15250.000000,15450.000000,14890.194336,1629450
2017-05-29,15500.000000,15500.000000,15300.000000,15450.000000,14890.194336,732429
2017-05-30,15350.000000,15650.000000,15350.000000,15500.000000,14938.382813,1605617
2017-05-31,15500.000000,15500.000000,15300.000000,15300.000000,14745.629883,1659125
2017-06-01,15250.000000,15450.000000,15250.000000,15300.000000,14745.629883,1153280
2017-06-02,15300.000000,15850.000000,15300.000000,15800.000000,15227.512695,2673622
2017-06-05,15800.000000,16050.000000,15600.000000,15900.000000,15323.889648,2019730
2017-06-07,15700.000000,16350.000000,15650.000000,16050.000000,15468.454102,2885551
2017-06-08,16000.000000,16500.000000,15800.000000,16300.000000,15709.396484,9075968
2017-06-09,16300.000000,16950.000000,16250.000000,16750.000000,16143.091797,3359599
2017-06-12,16950.000000,17200.000000,16850.000000,17100.000000,16480.410156,3129618
2017-06-13,17200.000000,17300.000000,16900.000000,17000.000000,16384.031250,1936947
2017-06-14,16950.000000,17150.000000,16900.000000,17150.000000,16528.597656,1496683
2017-06-15,17000.000000,17200.000000,16900.000000,16950.000000,16335.843750,1363216
2017-06-16,16950.000000,17250.000000,16800.000000,17250.000000,16624.974609,1642976
2017-06-19,17150.000000,17400.000000,17050.000000,17250.000000,16624.974609,1587932
2017-06-20,16750.000000,17000.000000,16650.000000,16850.000000,16239.467773,13105480
2017-06-21,16850.000000,16900.000000,16500.000000,16800.000000,16191.279297,2842349
2017-06-22,16650.000000,17050.000000,16650.000000,17000.000000,16384.031250,2294447
2017-06-23,17050.000000,17450.000000,17050.000000,17350.000000,16721.349609,2335909
2017-06-26,17350.000000,17600.000000,17050.000000,17500.000000,16865.916016,1751614
2017-06-27,17450.000000,17600.000000,17400.000000,17500.000000,16865.916016,1272578
2017-06-28,17450.000000,18100.000000,17400.000000,18050.000000,17395.988281,3463261
2017-06-29,18000.000000,19050.000000,17950.000000,18600.000000,18025.925781,4277054
2017-06-30,18650.000000,18900.000000,18350.000000,18450.000000,17880.556641,1912460
2017-07-03,18650.000000,18750.000000,18400.000000,18550.000000,17977.468750,1822142
2017-07-04,18800.000000,18950.000000,18550.000000,18650.000000,18074.382813,1713825
2017-07-05,18600.000000,18750.000000,18500.000000,18500.000000,17929.011719,1443922
2017-07-06,18300.000000,18750.000000,18300.000000,18650.000000,18074.382813,1686051
2017-07-07,18500.000000,18700.000000,18450.000000,18650.000000,18074.382813,1414284
2017-07-10,18550.000000,19000.000000,18500.000000,18900.000000,18316.667969,1646622
2017-07-11,19000.000000,19000.000000,18800.000000,18800.000000,18219.753906,1703433
2017-07-12,18750.000000,18750.000000,18300.000000,18350.000000,17783.642578,2134169
2017-07-13,18200.000000,18650.000000,18000.000000,18400.000000,17832.099609,2913997
2017-07-14,18400.000000,18650.000000,18350.000000,18600.000000,18025.925781,1222144
2017-07-17,18600.000000,18700.000000,18500.000000,18600.000000,18025.925781,896910
2017-07-18,18650.000000,18700.000000,18600.000000,18650.000000,18074.382813,1264176
2017-07-19,18750.000000,18750.000000,18450.000000,18600.000000,18025.925781,1144053
2017-07-20,18650.000000,18950.000000,18550.000000,18600.000000,18025.925781,1932670
2017-07-21,18750.000000,19250.000000,18700.000000,18800.000000,18219.753906,3304943
2017-07-24,19000.000000,19000.000000,18850.000000,19000.000000,18413.580078,1364409
2017-07-25,19100.000000,19300.000000,19050.000000,19250.000000,18655.865234,1842987
2017-07-26,19350.000000,19600.000000,19300.000000,19550.000000,18946.605469,1879747
2017-07-27,19600.000000,19650.000000,18700.000000,19250.000000,18655.865234,1926614
2017-07-28,19000.000000,19350.000000,19000.000000,19100.000000,18510.494141,1702265
2017-07-31,19000.000000,19150.000000,18900.000000,19100.000000,18510.494141,1464369
2017-08-01,19100.000000,19300.000000,19050.000000,19200.000000,18607.408203,1369280
2017-08-02,19350.000000,19450.000000,18950.000000,19000.000000,18413.580078,1386895
2017-08-03,19000.000000,19050.000000,18700.000000,18950.000000,18365.123047,1822417
2017-08-04,18800.000000,19100.000000,18800.000000,18900.000000,18316.667969,904989
2017-08-07,18750.000000,19050.000000,18750.000000,18900.000000,18316.667969,676386
2017-08-08,19000.000000,19100.000000,18900.000000,18900.000000,18316.667969,942978
2017-08-09,18750.000000,18900.000000,18400.000000,18500.000000,17929.011719,1322639
2017-08-10,18500.000000,18500.000000,18050.000000,18400.000000,17832.099609,5910247
2017-08-11,18100.000000,18350.000000,17950.000000,18200.000000,17638.271484,2477823
2017-08-14,18100.000000,18450.000000,18100.000000,18450.000000,17880.556641,1228643
2017-08-16,18500.000000,18650.000000,18300.000000,18350.000000,17783.642578,1090241
2017-08-17,18400.000000,18450.000000,18200.000000,18450.000000,17880.556641,629366
2017-08-18,18250.000000,18400.000000,18150.000000,18300.000000,17735.185547,637307
2017-08-21,18400.000000,18450.000000,18250.000000,18400.000000,17832.099609,711589
2017-08-22,18450.000000,18550.000000,18300.000000,18500.000000,17929.011719,1121818
2017-08-23,18600.000000,18600.000000,18350.000000,18450.000000,17880.556641,790904
2017-08-24,18450.000000,18550.000000,18400.000000,18550.000000,17977.468750,1220362
2017-08-25,18600.000000,19050.000000,18550.000000,19000.000000,18413.580078,2304250
2017-08-28,19000.000000,19250.000000,18900.000000,18950.000000,18365.123047,1016034
2017-08-29,18950.000000,18950.000000,18350.000000,18700.000000,18122.839844,1632997
2017-08-30,18600.000000,18750.000000,18500.000000,18750.000000,18171.296875,1066716
2017-08-31,18900.000000,18900.000000,18500.000000,18600.000000,18025.925781,6655577
2017-09-01,18600.000000,18650.000000,18400.000000,18550.000000,17977.468750,907532
2017-09-04,17950.000000,18350.000000,17900.000000,17900.000000,17347.531250,1406382
2017-09-05,18000.000000,18050.000000,16950.000000,17150.000000,16620.679688,2954925
2017-09-06,17050.000000,17200.000000,16600.000000,17050.000000,16523.765625,2302119
2017-09-07,17200.000000,17500.000000,17150.000000,17400.000000,16862.962891,1600407
2017-09-08,17300.000000,17400.000000,16950.000000,17100.000000,16572.222656,1733909
2017-09-11,17100.000000,17500.000000,17100.000000,17300.000000,16766.048828,1569719
2017-09-12,17400.000000,17600.000000,17350.000000,17350.000000,16814.505859,977425
2017-09-13,17400.000000,17500.000000,17000.000000,17250.000000,16717.593750,1332869
2017-09-14,17250.000000,17450.000000,17100.000000,17450.000000,16911.419922,1518484
2017-09-15,17400.000000,17650.000000,17050.000000,17650.000000,17105.248047,1381121
2017-09-18,17650.000000,18050.000000,17550.000000,17950.000000,17395.988281,1126370
2017-09-19,17850.000000,18100.000000,17650.000000,17900.000000,17347.531250,1263426
2017-09-20,18150.000000,18150.000000,17750.000000,18050.000000,17492.902344,1028675
2017-09-21,17950.000000,18100.000000,17800.000000,18000.000000,17444.445313,1082534
2017-09-25,18250.000000,18250.000000,17400.000000,17600.000000,17056.791016,1407116
2017-09-26,17600.000000,17600.000000,17600.000000,17600.000000,17056.791016,0
2017-09-27,17350.000000,17700.000000,17200.000000,17700.000000,17153.703125,1462784
2017-09-28,17450.000000,17850.000000,17350.000000,17700.000000,17153.703125,1491009
2017-09-29,17700.000000,18000.000000,17550.000000,17850.000000,17299.074219,1457051
2017-10-10,18050.000000,18100.000000,17900.000000,18100.000000,17541.357422,2029749
2017-10-11,18000.000000,18100.000000,17650.000000,17800.000000,17250.617188,2668334
2017-10-12,17650.000000,18050.000000,17650.000000,18050.000000,17492.902344,1332210
2017-10-13,18000.000000,18000.000000,17350.000000,17500.000000,16959.876953,2255788
2017-10-16,17550.000000,17700.000000,17450.000000,17700.000000,17153.703125,838703
2017-10-17,17950.000000,18050.000000,17400.000000,17400.000000,16862.962891,1241340
2017-10-18,17300.000000,17350.000000,16900.000000,17050.000000,16523.765625,1332050
2017-10-19,17100.000000,17550.000000,17100.000000,17550.000000,17008.333984,1160113
2017-10-20,17600.000000,17750.000000,17200.000000,17550.000000,17008.333984,966945
2017-10-23,17450.000000,17550.000000,16950.000000,17000.000000,16475.308594,1853916
2017-10-24,16900.000000,17500.000000,16700.000000,17450.000000,16911.419922,2168183
2017-10-25,17450.000000,17750.000000,17300.000000,17500.000000,16959.876953,1175437
2017-10-26,17500.000000,17600.000000,17400.000000,17500.000000,16959.876953,1018426
2017-10-27,17400.000000,17500.000000,17100.000000,17100.000000,16572.222656,1261481
2017-10-30,17150.000000,17250.000000,16800.000000,16850.000000,16329.938477,1359127
2017-10-31,16850.000000,16900.000000,16300.000000,16400.000000,15893.827148,2935518
2017-11-01,16000.000000,16750.000000,16000.000000,16700.000000,16184.568359,2050925
2017-11-02,16550.000000,16800.000000,16250.000000,16300.000000,15796.914063,2096023
2017-11-03,16300.000000,16600.000000,16300.000000,16500.000000,15990.741211,1495504
2017-11-06,16450.000000,16500.000000,15850.000000,15900.000000,15409.259766,2276374
2017-11-07,15800.000000,15950.000000,15450.000000,15600.000000,15118.518555,2855053
2017-11-08,15600.000000,15900.000000,15550.000000,15650.000000,15166.975586,2301909
2017-11-09,15550.000000,15900.000000,15550.000000,15900.000000,15409.259766,1947133
2017-11-10,15700.000000,15950.000000,15600.000000,15600.000000,15118.518555,1786805
2017-11-13,15800.000000,15850.000000,15400.000000,15500.000000,15021.605469,1682808
2017-11-14,15450.000000,15800.000000,15450.000000,15650.000000,15166.975586,1333541
2017-11-15,15650.000000,16300.000000,15500.000000,16300.000000,15796.914063,2209424
2017-11-16,16450.000000,16500.000000,16100.000000,16400.000000,15893.827148,1704588
2017-11-17,16300.000000,16350.000000,15850.000000,15850.000000,15360.802734,1845021
2017-11-20,15900.000000,16100.000000,15850.000000,15900.000000,15409.259766,1000387
2017-11-21,15950.000000,16050.000000,15700.000000,15700.000000,15215.432617,1141132
2017-11-22,15750.000000,16100.000000,15750.000000,16050.000000,15554.629883,1091456
2017-11-23,16150.000000,16250.000000,15950.000000,16150.000000,15651.543945,729017
2017-11-24,16150.000000,16150.000000,15950.000000,16100.000000,15603.086914,856391
2017-11-27,16150.000000,16400.000000,16000.000000,16150.000000,15651.543945,1158765
2017-11-28,16100.000000,16450.000000,16050.000000,16100.000000,15603.086914,1653234
2017-11-29,16100.000000,16250.000000,16050.000000,16150.000000,15651.543945,727854
2017-11-30,16350.000000,16450.000000,16050.000000,16200.000000,15700.000000,2243355
2017-12-01,16300.000000,16350.000000,15700.000000,15800.000000,15312.345703,1653341
2017-12-04,15950.000000,16000.000000,15800.000000,15950.000000,15457.716797,847909
2017-12-05,15900.000000,16100.000000,15800.000000,15950.000000,15457.716797,1294068
2017-12-06,16000.000000,16000.000000,15850.000000,15900.000000,15409.259766,813147
2017-12-07,15850.000000,16000.000000,15750.000000,15800.000000,15312.345703,1068964
2017-12-08,15800.000000,15850.000000,15600.000000,15700.000000,15215.432617,929289
2017-12-11,15700.000000,15750.000000,15350.000000,15400.000000,14924.691406,1288552
2017-12-12,15450.000000,15600.000000,15350.000000,15450.000000,14973.148438,1073392
2017-12-13,15500.000000,15850.000000,15400.000000,15850.000000,15360.802734,1152700
2017-12-14,15800.000000,16350.000000,15800.000000,16050.000000,15554.629883,3272458
2017-12-15,16200.000000,16300.000000,16050.000000,16300.000000,15796.914063,1288855
2017-12-18,16300.000000,16400.000000,16050.000000,16150.000000,15651.543945,998619
2017-12-19,16050.000000,16350.000000,16050.000000,16300.000000,15796.914063,1082319
2017-12-21,16150.000000,16300.000000,16100.000000,16250.000000,15748.457031,1165692
2017-12-22,16350.000000,16350.000000,16200.000000,16200.000000,15700.000000,1313125
2017-12-26,16250.000000,16450.000000,16100.000000,16200.000000,15700.000000,1989071
2017-12-27,15800.000000,15850.000000,15650.000000,15850.000000,15850.000000,1076900
2017-12-28,15800.000000,15850.000000,15650.000000,15750.000000,15750.000000,949504
2018-01-02,15900.000000,16000.000000,15750.000000,15900.000000,15900.000000,653628
2018-01-03,15700.000000,16000.000000,15700.000000,15800.000000,15800.000000,1010995
2018-01-04,15850.000000,15900.000000,15600.000000,15650.000000,15650.000000,1091512
2018-01-05,15750.000000,15850.000000,15650.000000,15750.000000,15750.000000,1125553
2018-01-08,15850.000000,16350.000000,15800.000000,16300.000000,16300.000000,2056140
2018-01-09,16350.000000,16750.000000,16300.000000,16650.000000,16650.000000,2697968
2018-01-10,16750.000000,16950.000000,16700.000000,16800.000000,16800.000000,2010474
2018-01-11,16950.000000,17000.000000,16700.000000,16950.000000,16950.000000,1415647
2018-01-12,17000.000000,17200.000000,16900.000000,17150.000000,17150.000000,1772998
2018-01-15,17150.000000,17200.000000,16700.000000,16850.000000,16850.000000,1026446
2018-01-16,16800.000000,16800.000000,16350.000000,16450.000000,16450.000000,1732247
2018-01-17,16400.000000,16800.000000,16400.000000,16800.000000,16800.000000,1155567
2018-01-18,16750.000000,16800.000000,16400.000000,16500.000000,16500.000000,993197
2018-01-19,16450.000000,16750.000000,16450.000000,16750.000000,16750.000000,899960
2018-01-22,16800.000000,16900.000000,16450.000000,16650.000000,16650.000000,1005548
2018-01-23,16700.000000,17200.000000,16550.000000,17200.000000,17200.000000,1832801
2018-01-24,17200.000000,17200.000000,16900.000000,17000.000000,17000.000000,1085777
2018-01-25,17000.000000,17050.000000,16800.000000,16900.000000,16900.000000,882287
2018-01-26,16800.000000,17050.000000,16700.000000,17000.000000,17000.000000,707923
2018-01-29,17100.000000,17200.000000,17000.000000,17050.000000,17050.000000,902555
2018-01-30,17200.000000,17200.000000,16900.000000,16950.000000,16950.000000,1068680
2018-01-31,16900.000000,16900.000000,16200.000000,16850.000000,16850.000000,1551995
2018-02-01,16650.000000,16850.000000,16600.000000,16750.000000,16750.000000,835081
2018-02-02,16700.000000,16900.000000,16600.000000,16800.000000,16800.000000,819706
2018-02-05,16700.000000,17000.000000,16550.000000,16800.000000,16800.000000,1193269
2018-02-06,16500.000000,16800.000000,16000.000000,16150.000000,16150.000000,2024474
2018-02-07,16300.000000,16350.000000,15600.000000,15600.000000,15600.000000,1720979
2018-02-08,15700.000000,15900.000000,15500.000000,15550.000000,15550.000000,1352075
2018-02-09,15200.000000,15350.000000,15050.000000,15200.000000,15200.000000,1689317
