Date,Open,High,Low,Close,Adj Close,Volume
2016-11-09,247.649994,271.276001,245.000000,270.250000,260.436707,111815240
2016-11-10,279.299988,290.000000,255.522995,285.000000,274.651123,134417392
2016-11-11,291.399994,292.000000,275.399994,279.350006,269.206268,92008684
2016-11-14,283.750000,289.970001,281.316986,282.799988,272.530975,58859901
2016-11-15,277.000000,286.269989,265.850006,267.399994,257.690216,76078687
2016-11-16,268.549988,273.809998,264.200012,266.299988,256.630157,54070453
2016-11-17,268.000000,271.350006,264.850006,267.649994,257.931122,51682380
2016-11-18,264.000000,264.100006,258.450012,261.899994,252.389938,52417949
2016-11-21,266.000000,271.352997,265.500000,268.149994,258.412964,42649674
2016-11-22,280.200012,283.416992,269.438995,282.450012,272.193726,56656980
2016-11-23,288.000000,289.299988,274.570007,286.049988,275.662964,78060036
2016-11-24,288.000000,289.399994,282.899994,288.600006,278.120422,33763953
2016-11-25,290.000000,290.500000,282.799988,283.299988,273.012848,29908870
2016-11-28,286.000000,288.950012,283.450012,285.000000,274.651123,43049305
2016-11-29,281.799988,283.809998,277.511993,281.350006,271.133698,38391992
2016-11-30,276.049988,285.950012,270.500000,279.299988,269.158081,78423454
2016-12-01,286.500000,289.450012,272.075989,283.549988,273.253754,62069651
2016-12-02,281.000000,282.779999,272.799988,277.899994,267.808960,33551536
2016-12-05,278.750000,290.850006,275.299988,290.250000,279.710480,58313219
2016-12-06,289.000000,289.139008,279.829010,286.000000,275.614807,56551897
2016-12-07,294.000000,297.450012,289.471985,296.750000,285.974457,63043110
2016-12-08,300.000000,307.959015,294.600006,302.649994,291.660217,83977127
2016-12-09,303.549988,307.000000,298.000000,300.000000,289.106445,48508958
2016-12-12,299.350006,305.500000,289.630005,290.250000,279.710480,61328027
2016-12-13,289.600006,292.899994,282.549988,284.350006,274.024719,48842899
2016-12-14,282.200012,286.170013,278.549988,279.549988,269.399017,50041083
2016-12-15,277.500000,277.750000,262.705994,272.049988,262.171356,80535142
2016-12-16,272.049988,273.000000,268.000000,268.399994,258.653870,80743082
2016-12-19,267.000000,272.149994,266.049988,268.399994,258.653870,40478428
2016-12-20,268.700012,272.671997,260.500000,272.649994,262.749542,45153614
2016-12-21,273.049988,274.657990,269.350006,271.649994,261.785858,30957791
2016-12-22,269.850006,273.998993,266.500000,272.000000,262.123199,29204685
2016-12-23,272.399994,272.399994,269.850006,270.649994,260.822205,9256564
2016-12-28,270.399994,279.799988,270.000000,276.899994,266.845245,29951002
2016-12-29,277.450012,279.049988,272.380005,275.500000,265.496094,26446070
2016-12-30,274.600006,279.149994,273.500000,277.350006,267.278931,18774321
2017-01-03,280.350006,287.549988,279.399994,285.399994,275.036591,56999343
2017-01-04,286.700012,287.850006,275.500000,282.850006,272.579193,34942934
2017-01-05,288.000000,292.200012,285.200012,290.850006,280.288696,53283272
2017-01-06,289.700012,294.649994,286.500000,288.450012,277.975861,40496442
2017-01-09,290.649994,298.799988,288.299011,298.700012,287.853638,51123143
2017-01-10,299.000000,310.371002,298.250000,307.200012,296.045013,64523210
2017-01-11,307.500000,312.950012,306.257996,310.000000,298.743347,48955770
2017-01-12,309.850006,320.290009,309.850006,312.500000,301.152557,62228527
2017-01-13,313.000000,318.500000,309.350006,316.700012,305.200073,50333503
2017-01-16,319.750000,324.204987,314.184998,321.899994,310.211212,35540022
2017-01-17,318.000000,321.977997,313.100006,315.200012,303.754517,40385098
2017-01-18,314.000000,317.799988,309.700012,317.799988,306.260101,50518343
2017-01-19,317.799988,322.600006,314.322998,316.100006,304.621826,49293208
2017-01-20,313.649994,318.600006,311.649994,318.350006,306.790161,39622753
2017-01-23,315.000000,325.003998,314.738007,320.399994,308.765656,53561653
2017-01-24,325.000000,332.250000,324.507996,326.899994,315.029663,72873036
2017-01-25,331.000000,334.464996,323.399994,327.000000,315.126038,54695450
2017-01-26,330.250000,331.000000,319.350006,320.450012,308.813904,44465565
2017-01-27,318.799988,328.000000,318.000000,327.350006,315.463318,39754113
2017-01-30,325.500000,326.149994,320.500000,321.549988,309.873901,33727730
2017-01-31,321.450012,329.350006,321.450012,326.450012,314.596008,55625282
2017-02-01,329.299988,332.799988,324.600006,326.649994,314.788757,40717991
2017-02-02,321.000000,332.799988,321.000000,325.000000,313.198669,54937036
2017-02-03,315.250000,318.000000,308.750000,309.500000,298.261505,53442594
2017-02-06,309.299988,314.972992,307.750000,310.799988,299.514282,32779449
2017-02-07,308.950012,318.600006,308.649994,317.850006,306.308289,48648774
2017-02-08,325.000000,327.649994,309.149994,312.100006,300.767059,56644247
2017-02-09,314.000000,317.093994,302.750000,312.200012,300.863464,41707091
2017-02-10,320.000000,323.582001,314.799988,320.750000,309.102997,67147364
2017-02-13,328.850006,330.500000,305.691010,328.950012,317.005219,61438534
2017-02-14,328.049988,330.000000,323.750000,326.399994,314.547821,54586513
2017-02-15,326.549988,329.000000,325.149994,326.549988,314.692322,36379053
2017-02-16,325.899994,327.250000,321.600006,324.500000,312.716827,37352103
2017-02-17,322.500000,327.000000,318.799988,319.450012,307.850189,52571619
2017-02-20,322.700012,327.799988,319.239990,327.000000,315.126038,27541267
2017-02-21,328.500000,330.250000,324.850006,328.149994,316.234253,36921379
2017-02-22,328.250000,330.000000,322.899994,325.750000,313.921387,45738920
2017-02-23,327.250000,347.000000,321.100006,331.350006,319.318054,94751582
2017-02-24,331.000000,336.105988,315.299988,327.500000,315.607880,81604659
2017-02-27,329.500000,332.600006,318.072998,325.700012,313.873230,41474923
2017-02-28,324.500000,325.600006,320.010986,322.049988,310.355774,45231077
2017-03-01,326.000000,337.783997,325.299988,337.750000,325.485687,54207683
2017-03-02,340.000000,343.399994,333.850006,335.899994,323.702850,38316336
2017-03-03,331.450012,339.678009,327.000000,338.250000,325.967499,43244309
2017-03-06,334.000000,335.700012,325.399994,326.500000,314.644165,38405440
2017-03-07,329.399994,331.031006,318.100006,320.000000,308.380219,45212658
2017-03-08,320.000000,326.250000,318.500000,318.649994,307.079224,37625931
2017-03-09,311.500000,325.276001,305.700012,307.000000,295.852234,68152707
2017-03-10,308.250000,317.250000,307.640015,310.549988,299.273346,52783748
2017-03-13,319.149994,320.182007,314.868988,314.899994,303.465424,33948024
2017-03-14,314.850006,317.600006,309.899994,316.049988,304.573639,45242971
2017-03-15,324.000000,327.250000,320.549988,325.100006,313.295044,54943883
2017-03-16,340.000000,343.549988,335.781006,341.399994,329.003143,92161851
2017-03-17,337.600006,345.250000,323.437012,342.299988,329.870453,74062901
2017-03-20,339.899994,345.000000,336.100006,344.700012,332.183319,30873070
2017-03-21,339.500000,343.998993,329.855011,330.100006,318.113495,64226310
2017-03-22,324.899994,333.299988,321.100006,329.549988,317.583435,53872296
2017-03-23,331.000000,332.799988,321.649994,321.649994,309.970306,49095400
2017-03-24,322.399994,324.899994,318.799988,319.750000,308.139282,33116008
2017-03-27,305.000000,313.600006,302.350006,305.750000,294.647675,54013359
2017-03-28,310.750000,312.700012,305.799988,311.600006,300.285248,36319329
2017-03-29,313.850006,315.250000,307.149994,313.000000,301.634399,34654425
2017-03-30,312.500000,319.100006,310.850006,317.500000,305.971008,36857951
2017-03-31,314.149994,315.972992,308.600006,313.149994,301.778931,41691172
2017-04-03,313.600006,318.549988,310.700012,313.600006,302.212616,46440724
2017-04-04,314.000000,320.250000,313.649994,320.200012,308.572968,39219637
2017-04-05,323.350006,328.285004,321.200012,321.950012,310.259399,35735730
2017-04-06,320.549988,325.100006,317.549988,319.350006,307.753815,35509573
2017-04-07,316.049988,321.100006,312.100006,321.100006,309.440277,36561543
2017-04-10,322.000000,325.350006,317.970001,318.649994,307.079224,23266670
2017-04-11,317.500000,325.149994,316.380005,320.399994,308.765656,34198640
2017-04-12,319.850006,322.399994,308.700012,310.000000,298.743347,65277393
2017-04-13,306.899994,319.468994,305.639008,309.049988,297.827820,38689106
2017-04-18,305.000000,307.954010,291.450012,291.799988,281.204193,78149163
2017-04-19,292.350006,300.700012,292.250000,296.299988,285.540771,45961508
2017-04-20,296.500000,300.750000,291.350006,300.450012,289.540100,32071571
2017-04-21,305.899994,309.600006,296.500000,298.649994,287.805450,53219330
2017-04-24,304.500000,307.299988,301.100006,305.500000,294.406738,35981980
2017-04-25,305.000000,313.350006,303.500000,312.200012,300.863464,42824665
2017-04-26,310.149994,313.049988,303.388000,309.399994,298.165100,44276979
2017-04-27,306.649994,306.700012,296.399994,299.649994,288.769135,48233420
2017-04-28,302.399994,306.700012,301.674988,303.649994,292.623901,36093765
2017-05-02,305.500000,307.100006,295.727997,297.850006,287.034515,54515242
2017-05-03,297.500000,298.515991,284.649994,286.799988,276.385742,86775891
2017-05-04,280.649994,289.049988,275.549988,277.200012,267.134369,73043546
2017-05-05,275.299988,289.649994,270.000000,289.049988,278.554047,58600181
2017-05-08,289.600006,289.850006,281.000000,284.450012,274.121094,45407064
2017-05-09,286.299988,294.049988,284.299988,290.899994,280.336884,44422573
2017-05-10,290.750000,293.399994,288.200012,288.649994,278.168579,47493009
2017-05-11,287.750000,293.600006,286.649994,290.049988,282.304108,71010968
2017-05-12,291.000000,292.399994,284.000000,285.000000,277.388977,42622508
2017-05-15,287.299988,294.799988,284.959015,294.000000,286.148651,63578242
2017-05-16,293.250000,297.549988,290.600006,296.649994,288.727875,51466377
2017-05-17,299.600006,299.600006,288.500000,290.000000,282.255463,47721049
2017-05-18,288.100006,291.450012,282.500000,291.000000,283.228760,58624524
2017-05-19,293.950012,296.700012,292.000000,295.149994,287.267914,55244512
2017-05-22,298.500000,299.500000,295.350006,296.500000,288.581879,26710970
2017-05-23,295.250000,297.105988,291.950012,291.950012,284.153381,36413021
2017-05-24,286.500000,294.100006,285.700012,291.750000,283.958710,43474382
2017-05-25,294.200012,294.850006,289.100006,291.399994,283.618073,28989345
2017-05-26,290.450012,294.000000,289.350006,292.500000,284.688690,26784773
2017-05-30,290.899994,296.799988,290.302002,292.000000,284.202026,55333320
2017-05-31,289.200012,289.200012,284.985992,285.100006,277.486328,72137180
2017-06-01,285.000000,287.649994,281.950012,286.049988,278.410919,42149584
2017-06-02,287.600006,289.000000,282.700012,286.750000,279.092255,47535350
2017-06-05,286.000000,287.600006,281.850006,283.399994,275.831696,30859653
2017-06-06,281.500000,283.645996,276.450012,282.700012,275.150421,53437396
2017-06-07,281.750000,288.299988,279.899994,283.000000,275.442413,47319062
2017-06-08,283.950012,289.350006,282.299988,288.899994,281.184845,49472438
2017-06-09,292.000000,295.500000,289.933014,295.000000,287.121948,37222380
2017-06-12,292.500000,297.450012,291.850006,294.149994,286.294617,32535646
2017-06-13,294.200012,296.450012,291.350006,294.299988,286.440613,57507869
2017-06-14,294.950012,297.149994,286.649994,286.649994,278.994904,46563186
2017-06-15,285.899994,285.899994,278.450012,283.049988,275.491058,50853103
2017-06-16,283.500000,287.399994,279.500000,279.750000,272.279205,64820678
2017-06-19,283.200012,289.399994,281.200012,287.950012,280.260193,20721485
2017-06-20,287.700012,289.850006,276.600006,276.600006,269.213318,6280427
2017-06-21,276.549988,284.700012,274.434998,281.450012,273.933807,7919149
2017-06-22,280.100006,282.549988,275.799988,281.850006,274.323120,9364557
2017-06-23,281.000000,282.536987,277.850006,279.500000,272.035858,5265749
2017-06-26,280.049988,283.700012,276.649994,277.419006,270.010437,23907058
2017-06-27,280.000000,288.500000,280.239990,286.718994,279.062073,8176054
2017-06-28,287.750000,288.399994,282.850006,284.049988,276.464355,9664451
2017-06-29,292.750000,294.635986,284.649994,290.399994,282.644745,14225238
2017-06-30,289.000000,292.079987,284.950012,287.200012,279.530243,10542757
2017-07-03,288.000000,302.049988,287.570007,301.600006,293.545685,52293875
2017-07-04,297.649994,304.799988,296.000000,303.600006,295.492279,34494209
2017-07-05,305.000000,313.549988,303.950012,307.399994,299.190796,57249008
2017-07-06,307.899994,309.049988,299.000000,299.649994,291.647736,42546649
2017-07-07,299.600006,300.149994,294.937012,297.250000,289.311859,25895712
2017-07-10,298.549988,301.824005,293.100006,301.049988,293.010345,25909033
2017-07-11,302.799988,308.899994,302.450012,307.500000,299.288116,57273527
2017-07-12,310.350006,317.100006,308.700012,315.000000,306.587830,59301553
2017-07-13,314.850006,319.609985,313.399994,314.549988,306.149841,45791181
2017-07-14,314.850006,318.700012,313.500000,316.100006,307.658447,26300321
2017-07-17,317.549988,323.799988,317.192993,320.799988,312.232941,35704218
2017-07-18,319.600006,321.750000,316.149994,321.250000,312.670929,33391387
2017-07-19,322.000000,323.750000,318.500000,322.000000,313.400879,30288747
2017-07-20,322.000000,324.549988,314.950012,318.700012,310.189026,42709793
2017-07-21,318.700012,320.850006,312.899994,313.549988,305.176544,34637045
2017-07-24,313.000000,318.500000,309.750000,312.649994,304.300568,35276707
2017-07-25,316.299988,332.223999,313.024994,330.649994,321.819885,69664128
2017-07-26,331.899994,337.200012,327.500000,329.649994,320.846588,49017244
2017-07-27,327.899994,334.750000,322.799988,330.700012,321.868561,49935494
2017-07-28,326.600006,333.399994,324.618988,331.250000,322.403870,37618198
2017-07-31,335.000000,340.000000,332.299988,334.149994,325.226410,47211874
2017-08-01,335.700012,338.299988,332.600006,336.399994,327.416321,30599797
2017-08-02,335.250000,337.899994,330.600006,332.399994,323.523132,33453070
2017-08-03,330.399994,336.000000,327.899994,335.149994,326.199707,37485248
2017-08-04,333.700012,340.000000,333.250000,337.799988,328.778931,39624282
2017-08-07,340.000000,346.942993,338.649994,346.549988,337.295258,47477701
2017-08-08,342.899994,348.250000,341.700012,347.200012,337.927917,39854466
2017-08-09,345.000000,348.049988,338.750000,339.799988,330.725525,47920878
2017-08-10,338.000000,338.000000,327.850006,331.450012,322.598541,47340397
2017-08-11,323.350006,334.760010,312.000000,322.000000,313.400879,67888989
2017-08-14,324.700012,333.799988,323.049988,331.899994,323.036499,44449278
2017-08-15,333.450012,334.149994,329.500000,331.250000,322.403870,29525697
2017-08-16,333.000000,345.600006,331.899994,345.250000,336.029999,46535100
2017-08-17,345.000000,348.850006,343.500000,345.000000,335.786652,44212790
2017-08-18,342.649994,346.549988,336.700012,343.450012,334.278076,48949847
2017-08-21,345.649994,347.799988,341.299988,341.299988,332.185455,30027969
2017-08-22,345.000000,349.899994,344.200012,348.600006,339.290558,55356076
2017-08-23,347.100006,354.000000,346.549988,353.100006,343.670349,50589043
2017-08-24,354.049988,355.035004,351.028015,353.899994,344.448975,41576351
2017-08-25,353.899994,357.000000,352.799988,352.799988,343.378357,32535692
2017-08-29,350.350006,352.950012,346.000000,352.950012,343.524384,43388024
2017-08-30,357.000000,358.119995,351.902008,356.700012,347.174225,49448683
2017-08-31,359.200012,366.700012,356.664001,359.500000,349.899445,46539131
2017-09-01,363.149994,368.230011,360.250000,367.000000,357.199158,36946738
2017-09-04,363.850006,369.679993,363.100006,367.100006,357.296509,29677323
2017-09-05,368.399994,369.619995,361.049988,363.000000,353.305969,35775489
2017-09-06,360.100006,367.024994,357.250000,365.799988,356.031189,38273994
2017-09-07,362.250000,368.500000,360.049988,368.500000,361.316101,31455103
2017-09-08,364.000000,368.250000,361.000000,363.049988,355.972351,52652524
2017-09-11,364.549988,369.299988,362.700012,369.299988,362.100494,47531932
2017-09-12,370.000000,377.000000,368.850006,372.500000,365.238129,68994584
2017-09-13,369.450012,370.000000,362.450012,363.600006,356.511627,47195066
2017-09-14,359.899994,360.500000,350.649994,351.600006,344.745575,63543349
2017-09-15,349.000000,350.000000,343.350006,344.500000,337.783997,73562873
2017-09-18,347.649994,348.850006,342.049988,346.600006,339.843048,34752833
2017-09-19,345.700012,347.049988,344.350006,346.100006,339.352814,40238251
2017-09-20,346.649994,349.000000,340.957001,348.750000,341.951141,26704746
2017-09-21,342.000000,348.500000,340.000000,346.549988,339.794006,39255485
2017-09-22,342.500000,347.149994,340.049988,347.149994,340.382324,35266710
2017-09-25,348.299988,349.700012,343.850006,344.100006,337.391785,28533216
2017-09-26,345.049988,349.059998,340.799988,341.899994,335.234680,27129583
2017-09-27,346.000000,348.000000,341.463013,341.600006,334.940521,25568400
2017-09-28,339.549988,341.161987,327.000000,338.899994,332.293152,39525377
2017-09-29,341.399994,344.859985,341.250000,342.000000,335.332733,32091220
2017-10-02,344.500000,350.804993,343.750000,350.799988,343.961151,45894895
2017-10-03,352.000000,354.812988,350.500000,353.600006,346.706604,33043749
2017-10-04,354.000000,359.950012,351.950012,359.399994,352.393494,33904566
2017-10-05,360.000000,370.299988,355.309998,370.299988,363.080994,41213705
2017-10-06,369.950012,371.100006,366.750000,366.899994,359.747284,35301295
2017-10-09,365.149994,367.800995,361.977997,362.149994,355.089905,22922145
2017-10-10,361.950012,367.800995,360.299988,366.200012,359.060974,24790447
2017-10-11,364.250000,367.149994,362.950012,365.000000,357.884338,38683510
2017-10-12,365.000000,368.500000,364.500000,367.950012,360.776855,20934104
2017-10-13,368.500000,379.000000,366.500000,376.600006,369.258209,40897634
2017-10-16,381.000000,386.700012,381.000000,382.399994,374.945129,52737767
2017-10-17,379.000000,385.002014,375.850006,375.850006,368.522827,31146221
2017-10-18,376.000000,384.567993,373.700012,374.649994,367.346222,27937656
2017-10-19,374.600006,378.049988,368.302002,377.600006,370.238708,32525104
2017-10-20,382.000000,385.450012,371.117004,378.200012,370.827026,35658314
2017-10-23,378.200012,380.899994,376.700989,379.750000,372.346802,18270121
2017-10-24,381.200012,388.250000,378.100006,385.200012,377.690552,47963886
2017-10-25,380.600006,384.149994,374.149994,376.299988,368.964050,54549031
2017-10-26,373.100006,381.899994,373.100006,378.750000,371.366302,33983685
2017-10-27,370.299988,372.750000,366.399994,367.200012,360.041473,37330656
2017-10-30,358.000000,370.148010,355.299988,370.000000,362.786865,33792506
2017-10-31,365.100006,369.945007,359.950012,363.000000,355.923340,28094742
2017-11-01,370.000000,377.350006,362.045990,375.549988,368.228668,84906915
2017-11-02,373.450012,382.950012,361.752991,381.049988,373.621429,36717744
2017-11-03,381.049988,383.450012,376.399994,378.850006,371.464355,26267516
2017-11-06,379.299988,382.850006,375.338013,375.950012,368.620880,25343669
2017-11-07,376.450012,379.549988,368.100006,368.450012,361.267090,25961573
2017-11-08,367.500000,371.700012,366.299988,371.200012,363.963501,23515911
2017-11-09,369.600006,370.132996,358.200012,363.000000,355.923340,37835685
2017-11-10,364.950012,366.950012,361.549988,362.600006,355.531128,24194698
2017-11-13,366.500000,367.299988,358.000000,363.950012,356.854828,23014041
2017-11-14,363.450012,364.049988,352.350006,354.750000,347.834167,32177382
2017-11-15,349.950012,350.649994,340.138000,349.899994,343.078705,60122034
2017-11-16,350.799988,356.100006,347.100006,353.299988,346.412415,37580461
2017-11-17,354.000000,355.273987,348.049988,353.450012,346.559509,34366434
2017-11-20,350.750000,359.899994,349.799988,359.850006,352.834747,23721892
2017-11-21,359.950012,364.950012,356.850006,362.100006,355.040894,29981744
2017-11-22,362.649994,366.100006,361.399994,363.500000,356.413574,33539110
2017-11-23,359.899994,366.899994,358.549988,364.049988,356.952850,17312711
2017-11-24,364.549988,365.799988,361.350006,362.350006,355.286011,21747346
2017-11-27,359.350006,362.299988,355.899994,358.000000,351.020813,25104235
2017-11-28,350.950012,353.049988,346.899994,352.000000,345.137787,61516609
2017-11-29,350.850006,351.799988,340.299988,342.500000,335.822968,46352167
2017-11-30,340.299988,346.850006,338.450012,339.600006,332.979523,72932448
2017-12-01,339.600006,343.200012,334.850006,338.750000,332.146088,42550754
2017-12-04,342.000000,344.950012,339.950012,341.750000,335.087585,34471884
2017-12-05,334.250000,338.600006,332.549988,334.000000,327.488678,52859111
2017-12-06,329.149994,339.250000,326.049988,337.000000,330.430206,44374369
2017-12-07,334.350006,340.000000,331.200012,338.000000,331.410706,38914979
2017-12-08,342.000000,345.600006,338.549988,345.500000,338.764496,47910185
2017-12-11,343.000000,352.700012,343.000000,351.299988,344.451416,47524700
2017-12-12,352.000000,353.399994,345.000000,347.450012,340.676483,80414135
2017-12-13,349.000000,355.049988,347.500000,354.000000,347.098785,65472718
2017-12-14,352.350006,358.500000,352.200012,357.350006,350.383484,50413073
2017-12-15,361.000000,364.649994,359.049988,362.750000,355.678192,62155121
2017-12-18,364.850006,370.000000,361.250000,369.600006,362.394684,35483597
2017-12-19,369.350006,371.600006,365.649994,367.649994,360.482666,51917201
2017-12-20,368.649994,374.149994,368.399994,370.500000,363.277130,34725135
2017-12-21,370.500000,377.399994,370.500000,376.100006,368.767944,33712533
2017-12-22,374.299988,376.649994,374.000000,375.399994,368.081604,10299302
2017-12-27,376.000000,384.950012,376.000000,383.149994,375.680511,34312018
2017-12-28,384.549988,387.600006,384.299988,385.450012,377.935669,22059107
2017-12-29,384.950012,390.250000,384.750000,390.000000,382.396973,22075487
2018-01-02,389.799988,394.200012,386.149994,394.200012,386.515106,31188391
2018-01-03,390.950012,394.450012,389.649994,389.950012,382.347961,30077377
2018-01-04,393.250000,394.600006,385.200012,391.000000,383.377472,38608269
2018-01-05,392.000000,393.899994,387.350006,388.600006,381.024261,31603356
2018-01-08,390.000000,395.750000,389.750000,395.049988,387.348511,40841329
2018-01-09,395.799988,400.000000,395.549988,398.200012,390.437134,40397952
2018-01-10,396.299988,405.350006,396.049988,405.350006,397.447723,61341700
2018-01-11,405.000000,411.000000,404.000000,406.750000,398.820435,54375326
2018-01-12,409.000000,409.850006,405.049988,407.549988,399.604828,48618914
2018-01-15,412.899994,413.000000,409.100006,409.549988,401.565826,32993905
2018-01-16,403.450012,407.950012,399.649994,405.700012,397.790924,55993490
2018-01-17,401.500000,408.200012,401.500000,407.000000,399.065552,66440567
2018-01-18,408.450012,410.899994,405.899994,407.250000,399.310669,63501099
2018-01-19,408.000000,410.350006,406.700012,407.149994,399.212616,39680526
2018-01-22,407.250000,408.500000,401.500000,402.399994,394.555237,33261300
2018-01-23,402.399994,403.250000,388.450012,390.750000,383.132355,46903850
2018-01-24,391.500000,398.799988,390.750000,397.000000,389.260498,52539724
2018-01-25,398.250000,401.500000,394.149994,400.000000,392.202026,35826409
2018-01-26,398.149994,402.899994,397.750000,401.899994,394.064972,41625314
2018-01-29,403.299988,416.899994,402.600006,415.000000,406.909607,58116600
2018-01-30,408.000000,410.850006,406.000000,407.899994,399.947998,43816121
2018-01-31,409.850006,410.299988,402.750000,403.700012,395.829895,37627677
2018-02-01,400.750000,407.149994,396.350006,399.799988,392.005920,48196182
2018-02-02,399.350006,401.000000,382.450012,382.750000,375.288300,56873745
2018-02-05,380.000000,391.799988,376.649994,386.850006,379.308380,55116865
2018-02-06,368.000000,392.200012,366.200012,378.049988,370.679932,76329286
2018-02-07,384.549988,385.000000,374.850006,378.100006,370.728973,47734272
2018-02-08,373.500000,376.850006,363.600006,365.600006,358.472656,75315571
2018-02-09,363.399994,368.799988,358.200012,361.000000,353.962311,62458977
2018-02-12,368.700012,374.750000,365.899994,366.700012,359.551208,54275443
2018-02-13,368.000000,378.350006,367.549988,375.799988,368.473785,65828817
2018-02-14,379.000000,386.049988,369.850006,382.399994,374.945129,61106212
2018-02-15,388.450012,394.950012,384.549988,388.000000,380.435974,53488739
2018-02-16,390.850006,392.500000,384.700012,388.000000,380.435974,35014268
2018-02-19,387.549988,390.649994,383.500000,383.799988,376.317841,22679560
2018-02-20,390.000000,390.000000,381.750000,384.399994,376.906128,30874107
2018-02-21,391.500000,407.000000,385.000000,404.549988,396.663300,71925222
2018-02-22,401.000000,403.899994,395.200012,402.299988,394.457184,71731517
2018-02-23,402.799988,405.000000,393.799988,396.250000,388.525116,50658157
2018-02-26,401.149994,402.649994,398.649994,401.399994,393.574707,41099385
2018-02-27,402.149994,403.299988,394.649994,396.500000,388.770264,39500059
2018-02-28,392.000000,393.500000,386.100006,386.350006,378.818146,50707104
2018-03-01,387.000000,388.000000,372.500000,375.850006,368.522827,60414681
2018-03-02,372.799988,374.000000,364.200012,364.500000,357.394104,68224233
2018-03-05,362.950012,368.899994,359.500000,364.799988,357.688232,49096843
2018-03-06,368.000000,372.950012,366.200012,368.399994,361.218048,55034541
2018-03-07,366.250000,370.049988,356.549988,367.350006,360.188538,63066337
2018-03-08,366.500000,367.350006,360.950012,363.299988,356.217468,41978313
2018-03-09,361.649994,370.549988,359.450012,369.799988,362.590759,41553179
2018-03-12,371.000000,373.200012,366.000000,369.049988,361.855377,43776488
2018-03-13,367.250000,388.000000,367.250000,376.700012,369.356262,53784032
2018-03-14,381.200012,387.649994,379.500000,383.549988,376.072693,54183107
2018-03-15,383.549988,388.000000,377.750000,379.149994,371.758484,61663535
2018-03-16,378.600006,387.799988,377.549988,385.500000,377.984711,67008298
2018-03-19,382.799988,383.000000,368.200012,369.250000,362.051483,43186738
2018-03-20,370.000000,374.000000,365.850006,368.250000,361.070984,63917947
2018-03-21,367.700012,375.950012,360.700012,371.149994,363.914429,69813602
2018-03-22,370.000000,375.250000,351.500000,359.200012,352.197418,64266183
2018-03-23,354.200012,359.950012,348.899994,358.500000,351.511047,64596484
2018-03-26,356.250000,359.600006,349.700012,352.299988,345.431915,45576422
2018-03-27,361.549988,367.549988,359.549988,363.500000,356.413574,49659901
2018-03-28,359.399994,361.000000,350.049988,353.149994,346.265350,56510304
2018-03-29,354.799988,359.899994,353.000000,353.799988,346.902679,67682169
2018-04-03,354.049988,359.600006,352.250000,356.250000,349.304932,45111679
2018-04-04,355.250000,359.500000,344.700012,345.000000,338.274231,80203624
2018-04-05,353.700012,364.799988,353.399994,358.750000,351.756195,68800785
2018-04-06,356.799988,357.700012,350.049988,351.149994,344.304352,44534678
2018-04-09,346.700012,347.299988,329.950012,339.149994,332.538269,135729870
2018-04-10,353.950012,354.600006,343.700012,346.500000,339.744995,85120140
2018-04-11,345.500000,348.950012,339.799988,342.399994,335.724915,52653101
2018-04-12,342.750000,342.899994,336.649994,342.450012,335.773956,37956576
2018-04-13,345.700012,348.100006,342.399994,345.799988,339.058624,35164042
2018-04-16,346.000000,348.899994,342.649994,342.649994,335.970062,48390053
2018-04-17,345.700012,349.450012,343.149994,347.500000,340.725494,40942636
2018-04-18,350.700012,374.799988,350.600006,374.100006,366.806946,93393453
2018-04-19,378.500000,379.500000,372.899994,378.000000,370.630920,76274659
2018-04-20,378.100006,382.000000,376.399994,380.649994,373.229248,59497046
2018-04-23,379.850006,384.049988,371.750000,380.299988,372.886047,52313468
2018-04-24,377.750000,387.399994,377.750000,385.899994,378.376892,52823943
2018-04-25,380.000000,383.399994,372.399994,377.200012,369.846527,55284851
2018-04-26,370.500000,378.700012,367.350006,370.049988,370.049988,56850697
2018-04-27,370.000000,370.899994,364.600006,369.000000,369.000000,35115477
2018-04-30,358.000000,360.000000,350.700012,350.700012,350.700012,56620465
2018-05-01,348.000000,351.700012,345.100006,346.950012,346.950012,29686560
2018-05-02,356.000000,360.000000,354.149994,357.899994,357.899994,48295294
2018-05-03,360.000000,365.899994,358.350006,359.299988,359.299988,35475936
2018-05-04,362.100006,367.049988,356.450012,360.000000,360.000000,45392488
2018-05-08,366.700012,366.700012,356.649994,359.299988,359.299988,50056188
2018-05-09,360.000000,367.750000,356.850006,366.850006,366.850006,56689941
2018-05-10,368.000000,376.649994,366.799988,376.200012,376.200012,40254265
2018-05-11,377.649994,386.649994,377.149994,386.100006,386.100006,55926263
2018-05-14,386.850006,388.250000,383.850006,385.200012,385.200012,34085480
2018-05-15,379.399994,384.399994,373.799988,379.299988,379.299988,42458310
2018-05-16,380.100006,394.899994,380.049988,393.049988,393.049988,58787597
2018-05-17,393.049988,399.049988,389.950012,397.850006,397.850006,40910493
2018-05-18,397.000000,398.850006,363.200012,380.350006,380.350006,108407933
2018-05-21,379.299988,388.549988,375.549988,387.700012,387.700012,48824819
2018-05-22,385.750000,393.700012,385.450012,389.799988,389.799988,51869679
2018-05-23,386.000000,386.250000,377.950012,383.000000,383.000000,61159162
2018-05-24,383.250000,384.799988,372.600006,376.600006,376.600006,45842926
