Date,Open,High,Low,Close,Adj Close,Volume
2016-11-02,52.939999,52.990002,52.380001,52.590000,50.748859,1672488
2016-11-03,52.360001,52.849998,52.080002,52.080002,50.256718,1284607
2016-11-04,51.840000,52.000000,51.080002,51.919998,50.102314,1718126
2016-11-07,52.360001,53.320000,52.360001,53.150002,51.289257,1668234
2016-11-08,53.209999,53.639999,52.009998,52.820000,50.970806,1936975
2016-11-09,51.040001,54.279999,51.000000,54.259998,52.360394,3335069
2016-11-10,54.540001,56.369999,54.360001,55.349998,53.412235,3773862
2016-11-11,55.419998,55.759998,54.430000,54.759998,52.842888,1443238
2016-11-14,55.380001,56.480000,55.320000,56.369999,54.396523,2440317
2016-11-15,56.450001,56.930000,55.820000,56.470001,54.493027,2113821
2016-11-16,56.450001,56.660000,54.560001,54.820000,52.900787,2289687
2016-11-17,54.939999,55.540001,54.500000,55.529999,53.585934,1680754
2016-11-18,56.000000,56.490002,54.900002,55.240002,53.306087,2047907
2016-11-21,55.240002,57.820000,55.230000,57.680000,55.660664,2777491
2016-11-22,58.500000,59.349998,58.060001,58.400002,56.355461,2497154
2016-11-23,58.490002,60.150002,58.459999,59.779999,57.687141,3200839
2016-11-24,59.740002,60.250000,59.490002,60.040001,57.938042,1870516
2016-11-25,60.110001,60.549999,59.520000,60.310001,58.198589,1367036
2016-11-28,60.020000,60.369999,59.880001,60.049999,57.947689,1980670
2016-11-29,60.000000,60.580002,59.689999,60.430000,58.314388,1806188
2016-11-30,60.110001,60.770000,59.980000,60.270000,58.159988,2346424
2016-12-01,60.259998,60.450001,59.750000,60.049999,57.947689,2137738
2016-12-02,59.740002,59.939999,58.730000,58.990002,56.924801,2624607
2016-12-05,58.799999,60.599998,58.799999,59.880001,57.783646,1911000
2016-12-06,60.200001,60.200001,58.959999,59.400002,57.320446,2151687
2016-12-07,60.080002,60.259998,58.169998,58.580002,56.529160,2950648
2016-12-08,59.320000,59.720001,58.090000,59.320000,57.243248,2617346
2016-12-09,59.290001,59.630001,58.730000,59.580002,57.494148,1926839
2016-12-12,59.700001,60.610001,59.459999,60.450001,58.333691,2140698
2016-12-13,60.500000,62.900002,60.330002,62.849998,60.649666,3806669
2016-12-14,62.470001,62.720001,61.990002,62.400002,60.215420,2022538
2016-12-15,62.750000,64.290001,62.750000,64.099998,61.855904,3983443
2016-12-16,63.880001,64.980003,63.529999,64.180000,61.933102,5086102
2016-12-19,64.169998,64.290001,62.980000,63.250000,61.035660,1997858
2016-12-20,63.200001,63.990002,62.570000,63.840000,61.605007,2101962
2016-12-21,63.560001,64.139999,62.720001,63.000000,60.794411,1695783
2016-12-22,62.450001,62.880001,61.939999,62.720001,60.524220,1758530
2016-12-23,62.840000,63.029999,62.439999,62.900002,60.697918,775843
2016-12-27,62.900002,63.049999,62.320000,62.919998,60.717213,500179
2016-12-28,62.689999,63.029999,62.450001,62.720001,60.524220,881555
2016-12-29,62.549999,62.560001,62.009998,62.360001,60.176823,803596
2016-12-30,62.430000,62.840000,61.730000,62.840000,60.640015,1215943
2017-01-02,62.680000,63.330002,62.310001,62.820000,60.620712,594839
2017-01-03,63.099998,63.939999,62.980000,63.500000,61.276909,2076307
2017-01-04,63.500000,63.619999,62.759998,63.400002,61.180412,1734908
2017-01-05,64.410004,65.389999,64.209999,64.599998,62.338398,2332246
2017-01-06,64.680000,65.309998,63.950001,65.139999,62.859493,1962633
2017-01-09,65.059998,65.290001,64.190002,65.279999,62.994595,1802559
2017-01-10,65.400002,66.050003,65.099998,65.199997,62.917389,1873665
2017-01-11,65.010002,65.769997,64.550003,65.459999,63.168289,2154981
2017-01-12,65.309998,65.599998,64.519997,64.690002,62.425251,1754768
2017-01-13,65.000000,65.639999,64.459999,65.639999,63.341991,1630054
2017-01-16,65.110001,65.379997,64.800003,65.180000,62.898094,997832
2017-01-17,64.820000,65.599998,64.519997,65.349998,63.062141,1819558
2017-01-18,65.459999,65.599998,64.320000,64.839996,62.569992,1697190
2017-01-19,64.809998,65.940002,64.730003,65.480003,63.187599,2143368
2017-01-20,65.230003,65.919998,65.000000,65.339996,63.052490,2218246
2017-01-23,65.000000,65.610001,64.610001,65.449997,63.158638,1615128
2017-01-24,65.400002,65.790001,65.239998,65.559998,63.264786,1400523
2017-01-25,65.739998,66.320000,65.180000,65.389999,63.100742,1932070
2017-01-26,65.500000,65.540001,64.449997,64.910004,62.637550,1800381
2017-01-27,64.879997,65.199997,64.419998,64.669998,62.405949,1136342
2017-01-30,64.540001,64.709999,63.189999,63.290001,61.074265,1814170
2017-01-31,63.200001,63.860001,62.759998,62.759998,60.562813,1919417
2017-02-01,62.580002,63.230000,62.459999,63.099998,60.890911,1638153
2017-02-02,62.970001,63.500000,62.700001,62.840000,60.640015,1634905
2017-02-03,62.810001,63.599998,62.619999,63.060001,60.852314,1476569
2017-02-06,63.029999,63.950001,62.939999,63.110001,60.900566,1550256
2017-02-07,63.000000,64.089996,62.759998,62.880001,60.678616,1594809
2017-02-08,63.060001,63.860001,62.459999,62.770000,60.572464,1602170
2017-02-09,62.740002,64.139999,62.740002,64.000000,61.759403,1493430
2017-02-10,64.099998,64.519997,63.869999,64.389999,62.135750,1354851
2017-02-13,64.480003,66.080002,64.419998,65.849998,63.544640,1622878
2017-02-14,65.739998,66.260002,65.440002,66.209999,63.892036,1361242
2017-02-15,66.209999,66.839996,66.080002,66.320000,63.998184,1488267
2017-02-16,66.000000,66.300003,65.309998,65.769997,63.467434,1689453
2017-02-17,65.669998,66.300003,64.660004,65.400002,63.110394,1805130
2017-02-20,65.599998,66.669998,65.599998,66.529999,64.200829,1250908
2017-02-21,66.489998,67.239998,66.300003,67.239998,64.885979,1796213
2017-02-22,66.750000,67.830002,65.599998,66.699997,64.364876,3178074
2017-02-23,67.750000,69.480003,67.680000,69.050003,66.632614,2859863
2017-02-24,68.930000,69.750000,68.230003,68.349998,65.957115,2537992
2017-02-27,68.389999,68.739998,68.120003,68.349998,65.957115,1563780
2017-02-28,68.349998,69.489998,68.349998,69.320000,66.893158,2297393
2017-03-01,69.690002,71.400002,69.639999,71.120003,68.630135,2496301
2017-03-02,71.160004,71.699997,70.930000,71.699997,69.189835,1590954
2017-03-03,71.570000,71.849998,70.919998,71.169998,68.678383,1968675
2017-03-06,70.650002,71.470001,70.500000,71.050003,68.562592,1926655
2017-03-07,70.940002,70.959999,69.900002,70.190002,67.732704,1942419
2017-03-08,69.889999,70.739998,69.639999,70.470001,68.002899,1262311
2017-03-09,70.250000,70.500000,69.779999,70.059998,67.607246,1559193
2017-03-10,70.199997,70.779999,70.059998,70.059998,67.607246,1299185
2017-03-13,70.250000,70.389999,69.910004,69.949997,67.501099,942671
2017-03-14,70.199997,70.570000,69.889999,70.199997,67.742348,1031487
2017-03-15,70.400002,70.470001,69.980003,70.430000,67.964294,1397171
2017-03-16,70.809998,70.900002,69.849998,70.360001,67.896744,1547533
2017-03-17,69.000000,70.050003,68.989998,70.010002,67.558998,2785113
2017-03-20,69.699997,70.790001,69.620003,70.599998,68.128342,1052748
2017-03-21,70.699997,71.010002,69.339996,69.610001,67.173004,1691796
2017-03-22,69.000000,69.330002,68.279999,68.900002,66.487862,1942474
2017-03-23,68.830002,70.010002,68.540001,69.849998,67.404602,1459948
2017-03-24,69.730003,70.239998,69.440002,70.019997,67.568642,1138325
2017-03-27,69.309998,69.500000,68.779999,69.330002,66.902809,1342929
2017-03-28,69.519997,70.849998,69.519997,70.830002,68.350296,1089990
2017-03-29,71.000000,71.849998,70.930000,71.620003,69.112633,1341066
2017-03-30,71.620003,72.120003,71.459999,71.639999,69.131935,1117112
2017-03-31,71.099998,71.470001,70.860001,71.330002,68.832794,2074757
2017-04-03,71.400002,71.820000,71.300003,71.360001,68.861732,1272288
2017-04-04,71.190002,71.839996,70.900002,71.820000,69.305634,1165031
2017-04-05,71.820000,72.120003,71.519997,71.570000,69.064384,1311847
2017-04-06,71.120003,72.599998,70.959999,72.519997,69.981125,1382952
2017-04-07,72.029999,72.510002,71.650002,72.500000,69.961823,1424663
2017-04-10,72.250000,72.250000,71.089996,71.089996,68.601189,1920441
2017-04-11,70.540001,71.339996,70.449997,71.300003,68.803841,1967151
2017-04-12,71.330002,72.349998,71.160004,71.930000,69.411781,1625849
2017-04-13,71.620003,71.989998,71.290001,71.330002,68.832794,1754341
2017-04-18,70.500000,71.019997,69.230003,69.529999,68.390167,2099125
2017-04-19,69.500000,70.120003,69.449997,69.940002,68.793449,1324250
2017-04-20,69.529999,72.339996,69.440002,72.269997,71.085243,2341444
2017-04-21,71.970001,72.360001,71.400002,71.570000,70.396721,2834463
2017-04-24,73.500000,74.199997,72.830002,73.959999,72.747543,3392539
2017-04-25,73.949997,74.099998,73.309998,74.099998,72.885246,2035966
2017-04-26,74.000000,74.589996,73.260002,74.089996,72.875404,2711216
2017-04-27,72.599998,75.779999,72.599998,75.000000,73.770493,2791834
2017-04-28,74.750000,74.870003,73.750000,74.230003,73.013123,2041707
2017-05-02,74.410004,75.019997,73.949997,74.650002,73.426231,1514930
2017-05-03,74.449997,74.489998,73.220001,73.919998,72.708199,1892839
2017-05-04,74.330002,75.029999,73.910004,75.029999,73.800003,3074091
2017-05-05,74.800003,75.879997,74.120003,75.879997,74.636063,2373314
2017-05-08,75.120003,75.809998,75.120003,75.410004,74.173775,1865781
2017-05-09,75.500000,76.070000,75.269997,75.500000,74.262299,1843290
2017-05-10,75.279999,75.750000,75.089996,75.239998,74.006554,1626911
2017-05-11,75.300003,75.330002,73.559998,74.000000,72.786888,2034389
2017-05-12,74.209999,74.720001,73.529999,74.459999,73.239342,1549001
2017-05-15,74.550003,74.769997,74.070000,74.269997,73.052460,1451526
2017-05-16,74.139999,74.449997,73.879997,74.190002,72.973778,1916654
2017-05-17,73.800003,74.160004,72.279999,72.730003,71.537712,2506050
2017-05-18,72.930000,73.519997,71.750000,73.220001,72.019676,2246008
2017-05-19,73.269997,74.129997,73.080002,73.760002,72.550827,1879911
2017-05-22,74.019997,74.190002,72.459999,72.629997,71.439346,1346452
2017-05-23,72.239998,73.360001,72.199997,72.410004,71.222954,1472739
2017-05-24,72.349998,72.900002,72.180000,72.419998,71.232788,1453146
2017-05-25,72.900002,73.290001,72.220001,73.099998,71.901642,1188382
2017-05-26,72.989998,73.900002,72.760002,73.900002,72.688530,1287651
2017-05-29,73.709999,73.919998,73.480003,73.720001,72.511475,496934
2017-05-30,73.300003,73.930000,73.040001,73.269997,72.068848,1022310
2017-05-31,73.370003,74.059998,73.070000,73.070000,71.872131,2291693
2017-06-01,73.220001,75.250000,73.190002,75.230003,73.996727,1903343
2017-06-02,75.599998,75.750000,75.010002,75.599998,74.360657,1548696
2017-06-05,75.430000,75.500000,74.550003,74.760002,73.534431,1393976
2017-06-06,74.300003,75.220001,74.160004,74.699997,73.475410,1778237
2017-06-07,74.470001,74.489998,73.470001,73.470001,72.265579,2075635
2017-06-08,73.260002,74.129997,72.260002,73.750000,72.540985,2064322
2017-06-09,73.980003,75.500000,73.800003,75.410004,74.173775,1696443
2017-06-12,75.050003,75.139999,73.919998,74.269997,73.052460,1453664
2017-06-13,74.330002,74.970001,74.070000,74.599998,73.377052,950069
2017-06-14,74.959999,75.849998,74.839996,75.129997,73.898361,1554647
2017-06-15,74.879997,74.940002,73.129997,73.279999,72.078690,2453122
2017-06-16,73.589996,74.930000,73.419998,74.930000,73.701645,2946719
2017-06-19,75.279999,76.980003,75.279999,76.400002,75.147545,1754422
2017-06-20,76.720001,77.250000,75.820000,75.949997,74.704918,1901702
2017-06-21,75.510002,75.760002,74.410004,75.250000,74.016396,1616636
2017-06-22,74.980003,75.230003,74.400002,75.040001,73.809837,1168764
2017-06-23,75.099998,75.830002,74.910004,75.699997,74.459015,1390598
2017-06-26,75.980003,76.449997,75.730003,75.949997,74.704918,1341540
2017-06-27,75.720001,75.720001,74.300003,74.480003,73.259018,1823710
2017-06-28,74.000000,74.080002,72.519997,73.800003,72.590172,2237554
2017-06-29,73.809998,73.930000,71.580002,72.220001,71.036072,2917366
2017-06-30,72.220001,72.940002,72.000000,72.000000,70.819672,2020251
2017-07-03,72.720001,73.320000,72.449997,73.099998,71.901642,1203565
2017-07-04,72.660004,73.449997,72.580002,73.099998,71.901642,928386
2017-07-05,72.980003,73.970001,72.919998,73.910004,72.698364,1634111
2017-07-06,74.000000,74.220001,73.709999,74.129997,72.914749,2021366
2017-07-07,74.099998,74.720001,73.980003,74.099998,72.885246,1455702
2017-07-10,74.290001,74.699997,73.739998,74.360001,73.140984,918705
2017-07-11,74.309998,75.010002,74.089996,74.440002,73.219673,1121368
2017-07-12,74.680000,74.870003,73.949997,74.639999,73.416397,1783606
2017-07-13,74.669998,75.309998,74.290001,75.000000,73.770493,1193906
2017-07-14,74.860001,74.959999,73.980003,74.559998,73.337708,1282579
2017-07-17,74.559998,74.650002,73.599998,73.639999,72.432785,1365925
2017-07-18,73.389999,73.529999,72.250000,72.459999,71.272133,1872482
2017-07-19,72.849998,73.870003,72.120003,73.690002,72.481972,1678068
2017-07-20,74.000000,74.169998,72.169998,72.360001,71.173775,1974974
2017-07-21,71.739998,72.550003,71.059998,71.370003,70.200005,2615668
2017-07-24,71.010002,72.180000,70.500000,71.629997,70.455734,1346583
2017-07-25,71.529999,73.260002,71.519997,72.629997,71.439346,1647862
2017-07-26,72.349998,74.650002,72.230003,74.650002,73.426231,2222491
2017-07-27,72.000000,72.730003,71.180000,72.269997,71.085243,3596345
2017-07-28,71.919998,73.089996,71.790001,72.379997,71.193443,2280881
2017-07-31,72.220001,72.449997,70.500000,70.599998,69.442619,2298622
2017-08-01,72.000000,72.279999,70.860001,72.029999,70.849182,1619840
2017-08-02,72.239998,72.389999,70.739998,71.010002,69.845901,1526417
2017-08-03,70.970001,72.010002,70.889999,71.279999,70.111473,1428208
2017-08-04,71.239998,73.559998,70.949997,73.320000,72.118034,1756136
2017-08-07,73.599998,73.709999,72.230003,72.430000,71.242622,1207571
2017-08-08,72.510002,72.599998,71.500000,72.110001,70.927872,1250049
2017-08-09,71.790001,71.800003,70.879997,71.489998,70.318031,1606046
2017-08-10,71.480003,71.650002,70.809998,71.000000,69.836067,1252798
2017-08-11,70.639999,71.080002,70.169998,70.750000,69.590164,1701738
2017-08-14,71.089996,71.889999,71.000000,71.720001,70.544266,931951
2017-08-15,72.150002,72.730003,71.669998,72.339996,71.154099,985503
2017-08-16,72.550003,73.980003,72.510002,72.879997,71.685242,1481599
2017-08-17,72.599998,72.910004,71.879997,72.190002,71.006561,1850067
2017-08-18,71.779999,71.779999,70.790001,71.500000,70.327873,1858123
2017-08-21,71.320000,71.379997,70.389999,70.839996,69.678688,1230288
2017-08-22,71.400002,71.449997,70.839996,71.250000,70.081970,1071112
2017-08-23,71.269997,71.459999,70.629997,70.809998,69.649178,856121
2017-08-24,70.830002,70.980003,70.370003,70.370003,69.216400,1189469
2017-08-25,70.500000,71.519997,70.370003,70.860001,69.698364,1122032
2017-08-28,70.559998,70.680000,69.860001,70.169998,69.019669,635646
2017-08-29,69.559998,69.559998,68.419998,68.720001,67.593445,1811805
2017-08-30,69.250000,69.870003,68.870003,69.809998,68.665573,1060053
2017-08-31,70.169998,71.050003,69.980003,70.610001,69.452461,1604178
2017-09-01,72.080002,72.800003,71.239998,71.300003,70.131149,1721058
2017-09-04,70.699997,71.360001,70.570000,71.089996,69.924591,532563
2017-09-05,71.180000,71.639999,70.970001,71.239998,70.072128,845190
2017-09-06,70.820000,71.489998,70.459999,71.410004,70.239349,1181595
2017-09-07,71.510002,71.870003,70.320000,70.430000,69.275414,1968192
2017-09-08,70.169998,70.510002,69.519997,70.500000,69.344261,1252913
2017-09-11,70.900002,71.629997,70.739998,70.820000,69.659019,1315227
2017-09-12,70.949997,71.320000,70.550003,70.669998,69.511475,1325716
2017-09-13,70.550003,71.000000,70.349998,70.949997,69.786880,1529955
2017-09-14,70.680000,71.300003,70.650002,71.080002,69.914757,1344735
2017-09-15,70.870003,72.000000,70.860001,72.000000,70.819672,5935680
2017-09-18,72.389999,73.730003,72.139999,73.599998,72.393440,1712269
2017-09-19,73.500000,74.089996,73.139999,74.000000,72.786888,1900806
2017-09-20,73.500000,74.589996,73.440002,74.589996,73.367210,1528932
2017-09-21,75.000000,77.980003,75.000000,77.559998,76.288521,2946892
2017-09-22,76.870003,77.959999,76.199997,77.339996,76.072128,2421931
2017-09-25,77.500000,78.849998,77.480003,77.839996,76.563934,1800310
2017-09-26,77.500000,78.779999,76.889999,78.779999,77.488525,1960532
2017-09-27,78.699997,80.370003,78.639999,80.370003,79.052460,2242300
2017-09-28,80.449997,80.680000,79.809998,80.000000,78.688522,1722169
2017-09-29,79.949997,80.410004,79.580002,80.410004,79.091812,2099116
2017-10-02,80.330002,80.750000,80.139999,80.599998,79.278687,1355099
2017-10-03,80.709999,81.650002,80.540001,81.639999,80.301643,1227678
2017-10-04,81.559998,82.139999,81.110001,82.139999,80.793442,1593589
2017-10-05,82.199997,82.250000,80.849998,81.800003,80.459023,1802178
2017-10-06,81.709999,82.080002,81.199997,81.269997,79.937706,1912323
2017-10-09,79.500000,80.370003,78.739998,79.440002,78.137711,3248461
2017-10-10,79.099998,79.290001,78.430000,78.839996,77.547539,2020919
2017-10-11,78.400002,78.550003,77.529999,77.989998,76.711472,2461122
2017-10-12,77.860001,78.320000,77.720001,78.160004,76.878693,1544613
2017-10-13,77.040001,78.029999,76.930000,77.199997,75.934425,1700450
2017-10-16,77.000000,77.349998,76.169998,77.070000,75.806557,1634343
2017-10-17,78.650002,81.339996,78.650002,80.790001,79.465576,3367017
2017-10-18,80.720001,81.230003,79.949997,81.139999,79.809837,1707224
2017-10-19,80.879997,81.690002,80.430000,80.720001,79.396721,2118635
2017-10-20,81.059998,81.269997,80.220001,80.720001,79.396721,1511806
2017-10-23,80.639999,81.879997,80.330002,81.290001,79.957382,944252
2017-10-24,81.209999,83.760002,81.150002,83.250000,81.885246,2887232
2017-10-25,82.839996,84.330002,82.309998,83.470001,82.101639,2036221
2017-10-26,83.889999,85.959999,83.559998,85.809998,84.403275,2146664
2017-10-27,86.470001,88.230003,85.900002,86.559998,85.140984,3112118
2017-10-30,86.029999,86.250000,84.430000,84.709999,83.321312,2219520
2017-10-31,85.750000,89.120003,85.430000,87.750000,86.311478,3186345
2017-11-01,88.500000,88.500000,87.029999,87.379997,85.947540,1663464
2017-11-02,86.279999,86.940002,85.779999,86.410004,84.993446,1704866
2017-11-03,86.599998,87.730003,86.599998,87.169998,85.740982,1498114
2017-11-06,86.849998,87.230003,86.529999,86.620003,85.200005,1130253
2017-11-07,86.919998,87.019997,86.220001,86.400002,84.983612,1243787
2017-11-08,86.599998,87.500000,84.900002,85.459999,84.059013,1554544
2017-11-09,85.300003,86.529999,83.790001,84.070000,82.691803,1963728
2017-11-10,84.099998,84.650002,83.250000,83.720001,82.347542,1564466
2017-11-13,83.360001,83.940002,82.260002,83.250000,81.885246,1611483
2017-11-14,83.199997,84.339996,82.970001,83.540001,82.170494,1522192
2017-11-15,85.629997,86.889999,84.220001,85.500000,84.098366,3015548
2017-11-16,86.160004,86.160004,84.830002,85.489998,84.088524,1517840
2017-11-17,85.449997,86.129997,84.800003,84.879997,83.488525,1303346
2017-11-20,84.709999,85.570000,84.349998,85.199997,83.803276,1115602
2017-11-21,85.000000,86.730003,84.800003,86.019997,84.609833,1400629
2017-11-22,85.860001,86.389999,85.269997,85.330002,83.931152,1315358
2017-11-23,85.360001,86.169998,84.930000,85.889999,84.481972,917728
2017-11-24,85.730003,86.330002,85.379997,85.800003,84.393448,951963
2017-11-27,85.559998,86.699997,85.250000,85.690002,84.285248,1011712
2017-11-28,85.730003,86.830002,85.120003,86.830002,85.406563,1222274
2017-11-29,87.089996,88.419998,87.029999,87.290001,85.859016,1485386
2017-11-30,87.360001,87.680000,86.879997,87.290001,85.859016,2161119
2017-12-01,87.300003,87.330002,85.279999,85.309998,83.911476,2055769
2017-12-04,87.089996,88.480003,87.059998,87.870003,86.429512,1741336
2017-12-05,87.660004,88.570000,87.059998,88.570000,87.118034,1385214
2017-12-06,87.820000,89.059998,87.459999,88.860001,87.403282,1315476
2017-12-07,88.989998,89.269997,87.419998,88.019997,86.577049,1462679
2017-12-08,88.699997,88.699997,87.389999,87.769997,86.331146,1264048
2017-12-11,87.669998,87.690002,85.839996,85.930000,84.521317,1591753
2017-12-12,86.389999,87.320000,85.610001,87.230003,85.800003,1186451
2017-12-13,86.400002,87.050003,86.129997,86.250000,84.836067,1390206
2017-12-14,86.480003,86.529999,85.110001,85.339996,83.940979,1902549
2017-12-15,85.290001,85.930000,84.519997,85.250000,83.852463,5085521
2017-12-18,85.930000,86.760002,85.599998,86.529999,85.111473,1339134
2017-12-19,86.529999,86.949997,85.669998,85.669998,84.265572,1155519
2017-12-20,85.519997,86.419998,84.669998,84.800003,83.409843,1500312
2017-12-21,84.529999,85.150002,83.959999,84.919998,83.527870,1356310
2017-12-22,84.680000,85.330002,84.550003,84.550003,83.163940,873485
2017-12-27,84.470001,85.459999,84.309998,85.239998,83.842621,932890
2017-12-28,85.230003,85.230003,83.580002,83.900002,82.524590,1024248
2017-12-29,83.900002,84.190002,83.000000,83.000000,81.639343,1578785
2018-01-02,83.029999,83.480003,82.220001,82.750000,81.393448,1372454
2018-01-03,83.000000,84.650002,82.860001,84.120003,82.740990,1623702
2018-01-04,84.190002,86.089996,84.190002,85.820000,84.413116,1796349
2018-01-05,86.230003,86.230003,84.419998,85.599998,84.196724,1689901
2018-01-08,85.830002,86.620003,85.800003,86.620003,85.200005,1330866
2018-01-09,86.309998,87.250000,86.309998,86.879997,85.455734,1117093
2018-01-10,86.849998,90.279999,86.529999,90.269997,88.790161,2630181
2018-01-11,90.410004,91.900002,89.910004,90.019997,88.544258,2816239
2018-01-12,90.410004,90.750000,89.900002,90.400002,88.918037,1301019
2018-01-15,90.400002,90.739998,89.620003,90.000000,88.524590,1374298
2018-01-16,89.900002,90.269997,89.650002,89.970001,88.495087,1621132
2018-01-17,89.370003,90.300003,89.250000,89.739998,88.268852,1287333
2018-01-18,90.489998,92.559998,90.019997,90.400002,88.918037,2656032
2018-01-19,90.940002,92.879997,90.870003,92.790001,91.268852,2523329
2018-01-22,93.000000,93.519997,92.610001,93.250000,91.721313,1866217
2018-01-23,94.000000,94.000000,91.739998,92.099998,90.590164,1848638
2018-01-24,92.059998,92.339996,90.480003,90.500000,89.016396,1770657
2018-01-25,90.500000,90.790001,87.279999,88.000000,86.557381,2766900
2018-01-26,88.260002,89.760002,88.070000,89.559998,88.091805,1688553
2018-01-29,90.500000,90.839996,89.639999,90.419998,88.937706,1589726
2018-01-30,90.120003,90.919998,89.330002,89.800003,88.327873,1353425
2018-01-31,90.010002,92.769997,90.000000,92.500000,90.983612,2051737
2018-02-01,93.099998,93.199997,90.730003,91.169998,89.675407,1963564
2018-02-02,89.360001,90.279999,87.129997,87.970001,86.527870,2700960
2018-02-05,87.190002,87.190002,85.320000,86.599998,85.180328,2275453
2018-02-06,83.519997,87.139999,82.050003,85.010002,83.616394,4166870
2018-02-07,86.059998,88.459999,85.110001,88.400002,86.950821,2662190
2018-02-08,87.769997,88.059998,85.230003,85.510002,84.108200,2627891
2018-02-09,84.910004,85.440002,82.019997,83.540001,82.170494,3554261
2018-02-12,84.000000,84.000000,82.169998,82.519997,81.167213,2890116
2018-02-13,82.519997,84.010002,82.459999,83.150002,81.786888,2150253
2018-02-14,83.919998,84.480003,81.330002,84.169998,82.790161,2325684
2018-02-15,90.500000,93.470001,89.779999,92.820000,91.298363,5873239
2018-02-16,93.370003,95.599998,93.209999,95.529999,93.963936,3480413
2018-02-19,95.529999,96.250000,94.449997,94.889999,93.334427,1575164
2018-02-20,94.510002,97.470001,94.209999,96.989998,95.400002,2250827
2018-02-21,97.470001,97.860001,96.900002,97.660004,96.059021,2045573
2018-02-22,97.199997,98.000000,97.010002,97.699997,96.098358,1946425
2018-02-23,97.940002,98.300003,97.330002,98.300003,96.688530,1401492
2018-02-26,98.500000,99.660004,98.290001,98.940002,97.318039,1886721
2018-02-27,99.050003,99.970001,98.349998,98.709999,97.091805,2326711
2018-02-28,98.180000,98.980003,97.750000,98.339996,96.727867,1718890
2018-03-01,98.169998,98.790001,96.139999,97.099998,95.508194,1760776
2018-03-02,95.800003,95.879997,93.570000,93.949997,92.409836,2660441
2018-03-05,93.480003,95.989998,93.339996,95.750000,94.180328,1883059
2018-03-06,96.239998,97.389999,95.870003,96.120003,94.544266,2005926
2018-03-07,95.699997,96.540001,95.199997,95.720001,94.150826,1496982
2018-03-08,95.690002,97.470001,95.099998,97.089996,95.498360,1708289
2018-03-09,96.839996,98.540001,96.660004,98.330002,96.718033,1667528
2018-03-12,98.500000,98.599998,95.760002,95.870003,94.298363,1824223
2018-03-13,96.279999,97.269997,95.160004,95.660004,94.091812,1460828
2018-03-14,95.489998,96.750000,94.879997,95.250000,93.688530,1548763
2018-03-15,96.000000,97.230003,95.449997,96.839996,95.252457,1492138
2018-03-16,96.449997,97.379997,95.690002,96.000000,94.426231,4240400
2018-03-19,96.000000,96.139999,93.959999,94.430000,92.881966,1454271
2018-03-20,94.739998,97.260002,94.309998,96.430000,94.849182,1527789
2018-03-21,96.269997,96.309998,94.750000,95.510002,93.944267,1306085
2018-03-22,95.000000,95.459999,92.779999,94.629997,93.078690,2307587
2018-03-23,93.550003,94.300003,91.870003,92.919998,91.396721,2232114
2018-03-26,92.930000,93.779999,92.099998,92.879997,91.357376,2156370
2018-03-27,94.639999,95.480003,94.000000,95.099998,93.540985,1603029
2018-03-28,93.889999,94.410004,92.620003,93.980003,92.439346,2342711
2018-03-29,94.480003,95.070000,93.620003,93.800003,92.262299,1787075
2018-04-03,92.879997,94.050003,91.550003,93.599998,92.065575,1394820
2018-04-04,93.230003,94.529999,92.129997,92.809998,91.288521,2566788
2018-04-05,94.620003,94.919998,94.220001,94.870003,93.314758,2241922
2018-04-06,94.760002,94.769997,93.930000,94.400002,92.852463,1011322
2018-04-09,94.400002,95.279999,94.110001,94.400002,92.852463,1162527
2018-04-10,95.199997,95.419998,93.849998,95.419998,93.855736,1549328
2018-04-11,95.379997,95.589996,92.120003,92.430000,90.914757,1962224
2018-04-12,92.570000,93.239998,90.230003,92.959999,91.436066,2055722
2018-04-13,93.000000,94.120003,90.949997,91.500000,90.000000,1848098
2018-04-16,90.279999,91.669998,90.230003,90.379997,90.379997,1286645
2018-04-17,90.760002,93.309998,90.410004,93.080002,93.080002,1799910
2018-04-18,93.500000,94.760002,93.230003,94.599998,94.599998,1675107
2018-04-19,94.980003,95.419998,93.629997,94.239998,94.239998,1129502
2018-04-20,95.029999,95.629997,94.029999,94.169998,94.169998,2037611
2018-04-23,94.290001,96.339996,94.089996,96.160004,96.160004,1367855
2018-04-24,96.290001,97.099998,95.459999,96.709999,96.709999,1910574
2018-04-25,95.779999,96.029999,92.820000,94.970001,94.970001,2341877
2018-04-26,95.269997,95.910004,94.489998,95.500000,95.500000,1789280
2018-04-27,95.040001,97.949997,93.730003,96.930000,96.930000,2214905
2018-04-30,96.849998,98.260002,96.470001,97.400002,97.400002,2205472
2018-05-02,97.989998,98.529999,96.459999,98.070000,98.070000,2075219
2018-05-03,98.129997,98.470001,97.540001,98.059998,98.059998,1373661
2018-05-04,98.559998,98.879997,97.839996,98.690002,98.690002,1300971
2018-05-07,98.889999,100.419998,98.489998,100.419998,100.419998,1173678
2018-05-08,100.199997,100.400002,99.419998,100.239998,100.239998,1126291
2018-05-09,99.209999,99.550003,98.699997,99.160004,99.160004,1420703
2018-05-10,99.120003,99.820000,99.019997,99.629997,99.629997,789718
2018-05-11,99.699997,99.820000,98.930000,99.449997,99.449997,838606
