Date,Open,High,Low,Close,Adj Close,Volume
2016-11-22,3.180000,3.190000,3.130000,3.160000,3.153664,11729500
2016-11-23,3.140000,3.160000,3.110000,3.120000,3.113744,8964000
2016-11-24,3.120000,3.130000,3.100000,3.100000,3.093784,7704000
2016-11-25,3.100000,3.130000,3.090000,3.110000,3.103764,7767064
2016-11-28,3.140000,3.420000,3.120000,3.380000,3.373223,82777704
2016-11-29,3.370000,3.530000,3.360000,3.410000,3.403163,53392975
2016-11-30,3.420000,3.440000,3.340000,3.360000,3.353263,15080022
2016-12-01,3.400000,3.480000,3.380000,3.420000,3.413143,19781600
2016-12-02,3.400000,3.440000,3.350000,3.390000,3.383203,16473000
2016-12-05,3.430000,3.550000,3.260000,3.300000,3.293383,52226800
2016-12-06,3.340000,3.370000,3.220000,3.250000,3.243484,41144500
2016-12-07,3.250000,3.310000,3.220000,3.230000,3.223524,15314291
2016-12-08,3.260000,3.300000,3.210000,3.220000,3.213544,16179200
2016-12-09,3.230000,3.250000,3.090000,3.140000,3.133704,24076000
2016-12-12,3.140000,3.180000,2.960000,2.990000,2.984005,37232400
2016-12-13,3.010000,3.060000,2.980000,3.050000,3.043885,16698000
2016-12-14,3.080000,3.100000,3.000000,3.020000,3.013945,17973600
2016-12-15,2.990000,3.000000,2.880000,2.950000,2.944085,31520137
2016-12-16,2.940000,2.980000,2.890000,2.920000,2.914145,11485748
2016-12-19,2.920000,2.910000,2.850000,2.860000,2.854265,11771600
2016-12-20,2.850000,2.880000,2.780000,2.780000,2.774426,13318000
2016-12-21,2.780000,2.850000,2.780000,2.820000,2.814346,6988000
2016-12-22,2.820000,2.850000,2.810000,2.830000,2.824326,5199200
2016-12-23,2.820000,2.840000,2.800000,2.830000,2.824326,7830000
2016-12-28,2.830000,2.910000,2.800000,2.910000,2.904166,11235064
2016-12-29,2.890000,2.920000,2.860000,2.920000,2.914145,6822130
2016-12-30,2.930000,2.950000,2.900000,2.920000,2.914145,8069000
2017-01-03,2.920000,2.940000,2.870000,2.910000,2.904166,6675000
2017-01-04,2.910000,2.910000,2.880000,2.900000,2.894186,6087700
2017-01-05,2.900000,3.000000,2.900000,2.990000,2.984005,18585600
2017-01-06,2.990000,3.040000,2.960000,3.010000,3.003965,16339469
2017-01-09,3.040000,3.040000,3.010000,3.020000,3.013945,10333177
2017-01-10,3.020000,3.030000,2.980000,3.010000,3.003965,8202000
2017-01-11,3.010000,3.020000,2.950000,2.960000,2.954065,15217000
2017-01-12,2.980000,2.990000,2.900000,2.930000,2.924125,14732000
2017-01-13,2.930000,2.990000,2.930000,2.980000,2.974025,9345064
2017-01-16,2.980000,3.000000,2.930000,2.940000,2.934105,11800000
2017-01-17,2.940000,2.990000,2.930000,2.970000,2.964045,4996000
2017-01-18,2.970000,3.060000,2.970000,3.050000,3.043885,16782621
2017-01-19,3.050000,3.050000,2.980000,2.990000,2.984005,12420000
2017-01-20,2.990000,2.990000,2.950000,2.960000,2.954065,12296100
2017-01-23,2.980000,3.030000,2.950000,2.970000,2.964045,9896000
2017-01-24,2.980000,2.980000,2.950000,2.960000,2.954065,6922000
2017-01-25,2.980000,2.990000,2.930000,2.950000,2.944085,7370000
2017-01-26,2.970000,3.000000,2.950000,2.980000,2.974025,10308128
2017-01-27,2.990000,2.990000,2.960000,2.970000,2.964045,2610000
2017-02-01,2.970000,2.970000,2.920000,2.970000,2.964045,8964800
2017-02-02,2.980000,2.980000,2.940000,2.970000,2.964045,8320195
2017-02-03,2.980000,3.070000,2.950000,3.060000,3.053864,26193400
2017-02-06,3.110000,3.140000,3.080000,3.120000,3.113744,25081040
2017-02-07,3.130000,3.180000,3.050000,3.100000,3.093784,25137394
2017-02-08,3.110000,3.190000,3.080000,3.170000,3.163644,30830135
2017-02-09,3.170000,3.230000,3.150000,3.180000,3.173624,18992128
2017-02-10,3.190000,3.220000,3.120000,3.140000,3.133704,13333900
2017-02-13,3.150000,3.180000,3.120000,3.170000,3.163644,13158000
2017-02-14,3.170000,3.280000,3.130000,3.230000,3.223524,33273600
2017-02-15,3.260000,3.270000,3.180000,3.210000,3.203564,16296400
2017-02-16,3.210000,3.230000,3.160000,3.180000,3.173624,17899900
2017-02-17,3.170000,3.180000,3.060000,3.090000,3.083804,24894682
2017-02-20,3.080000,3.130000,3.010000,3.060000,3.053864,25670000
2017-02-21,3.060000,3.100000,3.010000,3.020000,3.013945,19634800
2017-02-22,3.030000,3.090000,3.030000,3.070000,3.063844,10176000
2017-02-23,3.060000,3.080000,3.020000,3.060000,3.053864,7544000
2017-02-24,3.060000,3.060000,2.980000,3.010000,3.003965,18370400
2017-02-27,3.020000,3.040000,2.990000,3.020000,3.013945,8309200
2017-02-28,3.020000,3.030000,2.980000,3.000000,2.993985,10056000
2017-03-01,3.000000,3.020000,2.970000,2.990000,2.984005,7352000
2017-03-02,3.050000,3.060000,2.980000,3.000000,2.993985,10266000
2017-03-03,3.000000,3.010000,2.950000,2.980000,2.974025,5864000
2017-03-06,3.100000,3.180000,3.080000,3.100000,3.093784,40973496
2017-03-07,3.120000,3.130000,3.060000,3.070000,3.063844,13874000
2017-03-08,3.070000,3.070000,3.040000,3.050000,3.043885,8173000
2017-03-09,3.030000,3.050000,3.000000,3.010000,3.003965,10549660
2017-03-10,3.010000,3.040000,2.990000,3.030000,3.023925,6232200
2017-03-13,3.060000,3.120000,3.050000,3.070000,3.063844,24216000
2017-03-14,3.110000,3.130000,3.060000,3.100000,3.093784,21790400
2017-03-15,3.100000,3.220000,3.090000,3.190000,3.183604,40800500
2017-03-16,3.120000,3.170000,3.060000,3.130000,3.123724,50517000
2017-03-17,3.200000,3.360000,3.200000,3.270000,3.263443,116704900
2017-03-20,3.300000,3.550000,3.260000,3.380000,3.373223,173970500
2017-03-21,3.420000,3.480000,3.280000,3.350000,3.343283,65885200
2017-03-22,3.250000,3.380000,3.210000,3.370000,3.363243,49342000
2017-03-23,3.350000,3.430000,3.310000,3.330000,3.323323,31812000
2017-03-24,3.310000,3.380000,3.310000,3.360000,3.353263,28194000
2017-03-27,3.360000,3.460000,3.270000,3.280000,3.273423,38465000
2017-03-28,3.300000,3.320000,3.200000,3.250000,3.243484,24404000
2017-03-29,3.270000,3.280000,3.200000,3.220000,3.213544,15199400
2017-03-30,3.220000,3.240000,3.150000,3.180000,3.173624,14039364
2017-03-31,3.170000,3.260000,3.110000,3.210000,3.203564,24456800
2017-04-03,3.210000,3.260000,3.180000,3.190000,3.183604,11263000
2017-04-05,3.220000,3.280000,3.160000,3.250000,3.243484,26738800
2017-04-06,3.250000,3.260000,3.180000,3.240000,3.233504,16836800
2017-04-07,3.230000,3.240000,3.160000,3.190000,3.183604,16864000
2017-04-10,3.190000,3.200000,3.140000,3.170000,3.163644,19686000
2017-04-11,3.170000,3.220000,3.130000,3.170000,3.163644,20926800
2017-04-12,3.150000,3.170000,3.110000,3.150000,3.143684,14076128
2017-04-13,3.120000,3.150000,3.120000,3.150000,3.143684,10580000
2017-04-18,3.170000,3.170000,3.030000,3.060000,3.053864,21220000
2017-04-19,3.050000,3.080000,3.010000,3.080000,3.073824,15914428
2017-04-20,3.060000,3.170000,3.060000,3.170000,3.163644,20496000
2017-04-21,3.170000,3.190000,3.120000,3.130000,3.123724,13372000
2017-04-24,3.140000,3.240000,3.120000,3.220000,3.213544,24694400
2017-04-25,3.250000,3.270000,3.190000,3.210000,3.203564,26254400
2017-04-26,3.230000,3.280000,3.220000,3.240000,3.233504,20069270
2017-04-27,3.230000,3.250000,3.170000,3.200000,3.193584,14490100
2017-04-28,3.200000,3.330000,3.200000,3.290000,3.283403,35875900
2017-05-02,3.300000,3.330000,3.260000,3.270000,3.263443,16492860
2017-05-04,3.270000,3.280000,3.180000,3.200000,3.193584,13652128
2017-05-05,3.200000,3.200000,3.120000,3.170000,3.163644,13206000
2017-05-08,3.170000,3.200000,3.140000,3.140000,3.133704,9910400
2017-05-09,3.160000,3.220000,3.140000,3.220000,3.213544,15897600
2017-05-10,3.230000,3.330000,3.230000,3.270000,3.263443,24532200
2017-05-11,3.280000,3.310000,3.220000,3.250000,3.243484,11404000
2017-05-12,3.230000,3.260000,3.180000,3.190000,3.183604,15272000
2017-05-15,3.200000,3.240000,3.160000,3.230000,3.223524,15668400
2017-05-16,3.240000,3.240000,3.180000,3.210000,3.203564,11528000
2017-05-17,3.220000,3.260000,3.200000,3.240000,3.233504,11128800
2017-05-18,3.190000,3.220000,3.130000,3.150000,3.143684,24265660
2017-05-19,3.150000,3.180000,3.130000,3.140000,3.133704,8173000
2017-05-22,3.160000,3.190000,3.140000,3.160000,3.153664,6080400
2017-05-23,3.150000,3.190000,3.090000,3.140000,3.133704,11221100
2017-05-24,3.150000,3.150000,3.060000,3.110000,3.103764,10760400
2017-05-25,3.110000,3.150000,3.100000,3.140000,3.133704,6631796
2017-05-26,3.140000,3.180000,3.130000,3.160000,3.153664,8260000
2017-05-29,3.170000,3.170000,3.100000,3.110000,3.103764,4592000
2017-05-31,3.130000,3.160000,3.110000,3.110000,3.103764,9660800
2017-06-01,3.110000,3.140000,3.090000,3.130000,3.123724,7584000
2017-06-02,3.130000,3.130000,3.090000,3.100000,3.093784,6428000
2017-06-05,3.100000,3.130000,3.060000,3.090000,3.083804,12526615
2017-06-06,3.100000,3.120000,2.990000,3.050000,3.043885,20518448
2017-06-07,3.050000,3.100000,2.980000,3.100000,3.093784,25233565
2017-06-08,3.100000,3.150000,3.060000,3.140000,3.133704,7637400
2017-06-09,3.140000,3.180000,3.080000,3.110000,3.103764,13831100
2017-06-12,3.090000,3.090000,3.030000,3.060000,3.053864,9564000
2017-06-13,3.060000,3.070000,3.020000,3.050000,3.043885,7144000
2017-06-14,3.060000,3.110000,3.060000,3.090000,3.083804,6055342
2017-06-15,3.080000,3.080000,3.020000,3.040000,3.033905,11650000
2017-06-16,3.060000,3.070000,3.030000,3.060000,3.053864,5098000
2017-06-19,3.070000,3.100000,3.030000,3.070000,3.063844,7544000
2017-06-20,3.080000,3.100000,3.040000,3.050000,3.043885,12712600
2017-06-21,3.040000,3.140000,3.040000,3.130000,3.123724,11149625
2017-06-22,3.110000,3.180000,3.110000,3.140000,3.133704,10966000
2017-06-23,3.140000,3.170000,3.120000,3.160000,3.153664,10020444
2017-06-26,3.140000,3.180000,3.140000,3.160000,3.153664,9611848
2017-06-27,3.150000,3.280000,3.150000,3.240000,3.233504,27971413
2017-06-28,3.240000,3.240000,3.160000,3.180000,3.173624,16628596
2017-06-29,3.200000,3.250000,3.200000,3.250000,3.243484,9232000
2017-06-30,3.200000,3.260000,3.190000,3.250000,3.243484,11868000
2017-07-03,3.200000,3.360000,3.200000,3.320000,3.313343,24344100
2017-07-04,3.340000,3.360000,3.220000,3.280000,3.273423,18877000
2017-07-05,3.260000,3.350000,3.220000,3.320000,3.313343,12060000
2017-07-06,3.330000,3.350000,3.280000,3.290000,3.283403,9812400
2017-07-07,3.280000,3.320000,3.270000,3.300000,3.293383,6870742
2017-07-10,3.300000,3.340000,3.270000,3.290000,3.283403,10678700
2017-07-11,3.290000,3.310000,3.250000,3.280000,3.273423,5555250
2017-07-12,3.280000,3.320000,3.260000,3.280000,3.273423,5196800
2017-07-13,3.300000,3.310000,3.250000,3.270000,3.263443,5123200
2017-07-14,3.260000,3.270000,3.240000,3.270000,3.263443,7212000
2017-07-17,3.270000,3.300000,3.240000,3.300000,3.293383,9401200
2017-07-18,3.290000,3.310000,3.240000,3.250000,3.243484,10304400
2017-07-19,3.250000,3.530000,3.250000,3.530000,3.522922,57985000
2017-07-20,3.550000,3.560000,3.430000,3.460000,3.453063,20836400
2017-07-21,3.490000,3.490000,3.400000,3.430000,3.423123,9665080
2017-07-24,3.430000,3.440000,3.370000,3.440000,3.433103,9508000
2017-07-25,3.440000,3.440000,3.380000,3.390000,3.383203,5484400
2017-07-26,3.390000,3.400000,3.230000,3.240000,3.233504,21766900
2017-07-27,3.240000,3.290000,3.240000,3.290000,3.283403,6438400
2017-07-28,3.260000,3.260000,3.190000,3.200000,3.193584,13059200
2017-07-31,3.200000,3.250000,3.200000,3.250000,3.243484,9085000
2017-08-01,3.250000,3.250000,3.200000,3.210000,3.203564,6480000
2017-08-02,3.220000,3.260000,3.210000,3.230000,3.223524,10820738
2017-08-03,3.240000,3.240000,3.170000,3.220000,3.213544,10986400
2017-08-04,3.200000,3.220000,3.170000,3.200000,3.193584,7789600
2017-08-07,3.220000,3.270000,3.200000,3.250000,3.243484,6658400
2017-08-08,3.270000,3.350000,3.260000,3.300000,3.293383,14416860
2017-08-09,3.310000,3.320000,3.200000,3.240000,3.233504,13454596
2017-08-10,3.210000,3.240000,3.170000,3.190000,3.183604,11296400
2017-08-11,3.160000,3.160000,3.050000,3.060000,3.053864,20300000
2017-08-14,3.090000,3.190000,3.080000,3.190000,3.183604,12803175
2017-08-15,3.200000,3.240000,3.150000,3.180000,3.173624,10734000
2017-08-16,3.180000,3.230000,3.160000,3.220000,3.213544,7614000
2017-08-17,3.100000,3.160000,3.050000,3.120000,3.113744,33999000
2017-08-18,3.100000,3.320000,3.090000,3.270000,3.263443,38711820
2017-08-21,3.260000,3.380000,3.260000,3.350000,3.343283,28917313
2017-08-22,3.360000,3.390000,3.320000,3.350000,3.343283,18440600
2017-08-23,3.350000,3.350000,3.350000,3.350000,3.343283,0
2017-08-24,3.350000,3.380000,3.300000,3.370000,3.363243,12521244
2017-08-25,3.380000,3.380000,3.340000,3.370000,3.363243,14104000
2017-08-28,3.370000,3.410000,3.350000,3.370000,3.363243,17290400
2017-08-29,3.340000,3.400000,3.320000,3.360000,3.353263,20138400
2017-08-30,3.360000,3.390000,3.280000,3.290000,3.283403,9587900
2017-08-31,3.290000,3.390000,3.270000,3.330000,3.323323,15122500
2017-09-01,3.370000,3.400000,3.350000,3.400000,3.393183,13816910
2017-09-04,3.370000,3.700000,3.370000,3.660000,3.652662,99356600
2017-09-05,3.700000,3.730000,3.580000,3.600000,3.592782,46475600
2017-09-06,3.600000,3.850000,3.560000,3.850000,3.842280,68522588
2017-09-07,3.850000,3.880000,3.740000,3.850000,3.842280,26192000
2017-09-08,3.850000,3.850000,3.650000,3.670000,3.662642,20544471
2017-09-11,3.710000,3.720000,3.640000,3.680000,3.672621,11574400
2017-09-12,3.700000,3.760000,3.670000,3.710000,3.702561,11223200
2017-09-13,3.720000,3.720000,3.600000,3.650000,3.642682,17696180
2017-09-14,3.660000,3.700000,3.530000,3.550000,3.542882,17462000
2017-09-15,3.540000,3.590000,3.480000,3.520000,3.512942,13870000
2017-09-18,3.540000,3.600000,3.510000,3.570000,3.562842,15386400
2017-09-19,3.570000,3.580000,3.500000,3.530000,3.522922,8332400
2017-09-20,3.530000,3.780000,3.530000,3.650000,3.642682,36273517
2017-09-21,3.650000,3.820000,3.650000,3.750000,3.742481,24211000
2017-09-22,3.750000,3.750000,3.600000,3.600000,3.592782,12935275
2017-09-25,3.620000,3.630000,3.440000,3.470000,3.463042,18631338
2017-09-26,3.450000,3.500000,3.400000,3.440000,3.433103,6838871
2017-09-27,3.480000,3.520000,3.450000,3.520000,3.512942,6701800
2017-09-28,3.520000,3.540000,3.440000,3.440000,3.433103,3237231
2017-09-29,3.480000,3.490000,3.420000,3.440000,3.433103,5154000
2017-10-03,3.440000,3.530000,3.440000,3.510000,3.502962,5667038
2017-10-04,3.510000,3.590000,3.460000,3.460000,3.453063,6237000
2017-10-06,3.520000,3.590000,3.470000,3.470000,3.463042,9806000
2017-10-09,3.520000,3.610000,3.470000,3.550000,3.542882,12065000
2017-10-10,3.540000,3.750000,3.540000,3.650000,3.642682,25056000
2017-10-11,3.700000,3.750000,3.620000,3.660000,3.652662,13456500
2017-10-12,3.650000,3.800000,3.650000,3.710000,3.702561,17585500
2017-10-13,3.720000,3.750000,3.650000,3.680000,3.672621,7512749
2017-10-16,3.700000,3.860000,3.700000,3.730000,3.722521,24700353
2017-10-17,3.770000,4.010000,3.730000,3.980000,3.972020,53450900
2017-10-18,4.000000,4.300000,4.000000,4.250000,4.241478,91135632
2017-10-19,4.290000,4.300000,4.020000,4.040000,4.031899,43476258
2017-10-20,4.080000,4.480000,4.080000,4.340000,4.331298,80633710
2017-10-23,4.400000,4.420000,4.230000,4.330000,4.321318,30510800
2017-10-24,4.330000,4.350000,4.070000,4.120000,4.111739,42392596
2017-10-25,4.190000,4.320000,4.180000,4.240000,4.231498,28166000
2017-10-26,4.210000,4.400000,4.180000,4.380000,4.371218,35682900
2017-10-27,4.450000,4.460000,4.130000,4.190000,4.181599,52429292
2017-10-30,4.250000,4.270000,4.100000,4.130000,4.121719,17507600
2017-10-31,4.120000,4.230000,4.090000,4.180000,4.171619,16146790
2017-11-01,4.200000,4.230000,4.130000,4.170000,4.161639,15548000
2017-11-02,4.160000,4.220000,4.110000,4.200000,4.191579,15247592
2017-11-03,4.220000,4.410000,4.190000,4.240000,4.231498,41153500
2017-11-06,4.270000,4.280000,4.130000,4.210000,4.201559,29992800
2017-11-07,4.210000,4.240000,4.140000,4.200000,4.191579,22254000
2017-11-08,4.220000,4.220000,4.110000,4.140000,4.131699,16438596
2017-11-09,4.120000,4.270000,4.110000,4.250000,4.241478,23428000
2017-11-10,4.240000,4.370000,4.190000,4.350000,4.341278,37327660
2017-11-13,4.380000,4.800000,4.270000,4.750000,4.740476,91935872
2017-11-14,4.790000,4.940000,4.670000,4.710000,4.700556,57734900
2017-11-15,4.690000,4.690000,4.520000,4.550000,4.540877,33224300
2017-11-16,4.550000,4.590000,4.430000,4.560000,4.550857,23009464
2017-11-17,4.600000,4.660000,4.400000,4.420000,4.411138,35574600
2017-11-20,4.420000,4.470000,4.290000,4.430000,4.421117,18404000
2017-11-21,4.430000,4.490000,4.260000,4.470000,4.461037,36931280
2017-11-22,4.500000,4.680000,4.470000,4.510000,4.500957,35180600
2017-11-23,4.470000,4.650000,4.330000,4.370000,4.361238,23848000
2017-11-24,4.400000,4.430000,4.270000,4.270000,4.261438,20262120
2017-11-27,4.300000,4.300000,4.110000,4.180000,4.171619,22710000
2017-11-28,4.180000,4.230000,4.070000,4.200000,4.191579,18605120
2017-11-29,4.200000,4.240000,4.120000,4.120000,4.111739,12366000
2017-11-30,4.080000,4.130000,4.010000,4.060000,4.051859,16202000
2017-12-01,4.060000,4.140000,3.940000,4.040000,4.031899,12380000
2017-12-04,4.040000,4.140000,4.010000,4.030000,4.021920,12206800
2017-12-05,4.000000,4.060000,3.900000,3.910000,3.902160,25528640
2017-12-06,3.900000,3.890000,3.720000,3.810000,3.802361,43609064
2017-12-07,3.820000,3.900000,3.730000,3.840000,3.832301,24508000
2017-12-08,3.880000,4.000000,3.830000,3.990000,3.982000,23866000
2017-12-11,4.000000,4.120000,3.960000,4.090000,4.081800,18216850
2017-12-12,4.100000,4.100000,3.990000,3.990000,3.982000,13046000
2017-12-13,3.990000,4.220000,3.940000,4.200000,4.191579,25542000
2017-12-14,4.220000,4.290000,4.160000,4.210000,4.201559,21653064
2017-12-15,4.200000,4.200000,4.110000,4.110000,4.101759,7692000
2017-12-18,4.110000,4.280000,4.060000,4.210000,4.201559,11976000
2017-12-19,4.240000,4.270000,4.150000,4.160000,4.151659,4998000
2017-12-20,4.160000,4.210000,4.130000,4.190000,4.181599,11853700
2017-12-21,4.190000,4.290000,4.170000,4.260000,4.251459,13835500
2017-12-22,4.260000,4.380000,4.240000,4.380000,4.371218,15474000
2017-12-27,4.350000,4.350000,4.230000,4.250000,4.241478,7630000
2017-12-28,4.250000,4.350000,4.250000,4.280000,4.271419,9670100
2017-12-29,4.300000,4.430000,4.250000,4.400000,4.391178,16593200
2018-01-02,4.400000,4.420000,4.310000,4.360000,4.351258,14387564
2018-01-03,4.400000,4.560000,4.350000,4.370000,4.361238,26336400
2018-01-04,4.400000,4.580000,4.400000,4.550000,4.540877,21979596
2018-01-05,4.590000,4.600000,4.390000,4.400000,4.391178,17916000
2018-01-08,4.430000,4.540000,4.410000,4.500000,4.490977,14958371
2018-01-09,4.540000,4.720000,4.540000,4.620000,4.610736,32224800
2018-01-10,4.620000,4.660000,4.490000,4.500000,4.490977,10828907
2018-01-11,4.520000,4.560000,4.460000,4.540000,4.530897,6476300
2018-01-12,4.740000,4.810000,4.610000,4.660000,4.650656,22307500
2018-01-15,4.700000,4.780000,4.510000,4.510000,4.500957,21302000
2018-01-16,4.510000,4.660000,4.500000,4.620000,4.610736,13369878
2018-01-17,4.610000,4.610000,4.450000,4.540000,4.530897,21904553
2018-01-18,4.550000,4.590000,4.440000,4.540000,4.530897,20831776
2018-01-19,4.540000,4.740000,4.490000,4.740000,4.730496,22629171
2018-01-22,4.740000,5.000000,4.650000,4.940000,4.930095,41462628
2018-01-23,5.000000,5.120000,4.800000,4.910000,4.900155,55986296
2018-01-24,4.910000,5.340000,4.910000,5.280000,5.269413,68038784
2018-01-25,5.220000,5.500000,5.130000,5.150000,5.139674,67202907
2018-01-26,5.230000,5.460000,5.220000,5.260000,5.249454,37601933
2018-01-29,5.260000,5.400000,5.100000,5.120000,5.109734,29758442
2018-01-30,5.080000,5.120000,5.000000,5.020000,5.009935,30218041
2018-01-31,5.000000,5.220000,4.930000,5.090000,5.079794,17647800
2018-02-01,5.100000,5.180000,5.000000,5.000000,4.989975,13803847
2018-02-02,5.010000,5.260000,5.000000,5.170000,5.159634,22194000
2018-02-05,4.960000,5.090000,4.870000,5.040000,5.029894,22085500
2018-02-06,4.780000,4.940000,4.660000,4.730000,4.720516,53538150
2018-02-07,4.890000,4.960000,4.670000,4.710000,4.700556,25715033
2018-02-08,4.710000,4.780000,4.610000,4.630000,4.620717,18663600
2018-02-09,4.500000,4.590000,4.410000,4.550000,4.540877,27713721
2018-02-12,4.600000,4.930000,4.600000,4.760000,4.750456,27806000
2018-02-13,4.800000,5.070000,4.800000,4.890000,4.880195,17139607
2018-02-14,4.980000,5.000000,4.830000,4.970000,4.960035,8403524
2018-02-15,5.010000,5.060000,4.980000,5.000000,4.989975,12410000
2018-02-20,5.100000,5.280000,5.000000,5.230000,5.219514,19831000
2018-02-21,5.200000,5.350000,5.160000,5.330000,5.319313,14582000
2018-02-22,5.310000,5.470000,5.230000,5.400000,5.389173,30367941
2018-02-23,5.430000,5.470000,5.280000,5.320000,5.309333,16041600
2018-02-26,5.350000,5.490000,5.200000,5.480000,5.469012,42565969
2018-02-27,5.500000,5.580000,5.290000,5.340000,5.329293,23347068
2018-02-28,5.280000,5.680000,5.200000,5.640000,5.628692,43680400
2018-03-01,5.580000,5.780000,5.500000,5.650000,5.638671,69318000
2018-03-02,5.540000,5.730000,5.500000,5.610000,5.598752,22358839
2018-03-05,5.600000,5.640000,5.430000,5.450000,5.439072,29584800
2018-03-06,5.580000,5.710000,5.470000,5.650000,5.638671,33929574
2018-03-07,5.600000,5.990000,5.570000,5.760000,5.748451,71905146
2018-03-08,5.820000,5.970000,5.780000,5.880000,5.868210,26547995
2018-03-09,5.950000,5.970000,5.740000,5.800000,5.788371,21536036
2018-03-12,5.880000,6.050000,5.860000,5.940000,5.928090,38580032
2018-03-13,5.940000,6.030000,5.850000,5.910000,5.898150,24689653
2018-03-14,5.830000,6.990000,5.790000,6.790000,6.776386,181806101
2018-03-15,6.840000,7.070000,6.660000,6.700000,6.686566,70154918
2018-03-16,6.750000,7.300000,6.750000,7.100000,7.085764,68062826
2018-03-19,7.150000,7.450000,7.040000,7.400000,7.385163,79554185
2018-03-20,7.300000,8.020000,7.230000,7.920000,7.904120,88806736
2018-03-21,7.850000,8.110000,7.400000,7.500000,7.484962,79048884
2018-03-22,7.610000,7.650000,7.110000,7.160000,7.145644,81232200
2018-03-23,6.910000,7.780000,6.850000,7.420000,7.405123,101070724
2018-03-26,7.450000,8.240000,7.410000,8.240000,8.223478,87312824
2018-03-27,8.550000,8.860000,7.930000,8.000000,7.983960,122340909
2018-03-28,7.870000,8.250000,7.680000,7.820000,7.804321,58509100
2018-03-29,8.010000,8.060000,7.680000,7.900000,7.884160,37641701
2018-04-03,7.800000,8.180000,7.550000,7.660000,7.644641,35233300
2018-04-04,7.850000,7.860000,7.350000,7.360000,7.345243,24836687
2018-04-06,7.400000,8.000000,7.260000,8.000000,7.983960,41450520
2018-04-09,8.120000,9.040000,7.920000,9.030000,9.011894,86714932
2018-04-10,8.920000,8.970000,8.400000,8.530000,8.512897,64449301
2018-04-11,8.700000,9.080000,8.220000,8.410000,8.393138,62182914
2018-04-12,8.470000,8.660000,8.310000,8.550000,8.532857,24312829
2018-04-13,8.670000,8.750000,7.980000,8.010000,7.993940,41470401
2018-04-16,8.010000,8.380000,7.930000,8.360000,8.343238,45632600
2018-04-17,8.470000,8.630000,7.720000,7.850000,7.834260,55476500
2018-04-18,7.990000,8.080000,7.390000,7.700000,7.684561,74559100
2018-04-19,7.750000,8.050000,7.730000,7.770000,7.754421,37097455
2018-04-20,7.850000,8.020000,7.020000,7.170000,7.155624,81179603
2018-04-23,7.200000,7.580000,7.080000,7.420000,7.405123,35125335
2018-04-24,7.490000,7.810000,7.490000,7.680000,7.664601,28298000
2018-04-25,7.530000,7.880000,7.300000,7.680000,7.664601,44934456
2018-04-26,7.600000,7.650000,7.100000,7.330000,7.315303,37044000
2018-04-27,7.500000,7.500000,7.200000,7.300000,7.285363,13052499
2018-04-30,7.390000,7.850000,7.380000,7.700000,7.684561,25288424
2018-05-02,7.760000,8.070000,7.680000,8.040000,8.023879,38378816
2018-05-03,7.940000,8.000000,7.710000,7.830000,7.814301,21973858
2018-05-04,7.830000,7.950000,7.710000,7.790000,7.774381,17264000
2018-05-07,7.790000,7.950000,7.600000,7.750000,7.734461,14211420
2018-05-08,7.810000,8.110000,7.810000,8.010000,7.993940,21593400
2018-05-09,8.090000,8.150000,7.860000,7.980000,7.964000,18528390
2018-05-10,8.000000,8.090000,7.880000,7.980000,7.964000,22574100
2018-05-11,8.000000,8.070000,7.700000,7.700000,7.700000,19216450
2018-05-14,7.980000,8.160000,7.900000,8.130000,8.130000,36452728
2018-05-15,8.130000,8.480000,7.970000,8.200000,8.200000,42985030
2018-05-16,8.180000,8.800000,8.040000,8.590000,8.590000,53592592
2018-05-17,8.700000,8.920000,8.520000,8.560000,8.560000,35652492
2018-05-18,8.540000,8.660000,8.410000,8.510000,8.510000,22701143
2018-05-21,8.630000,9.130000,8.630000,9.060000,9.060000,52807128
2018-05-23,8.970000,9.630000,8.930000,9.170000,9.170000,58009952
2018-05-24,9.260000,9.510000,8.930000,9.350000,9.350000,33143007
2018-05-25,9.320000,9.500000,9.180000,9.210000,9.210000,23076662
2018-05-28,9.230000,10.000000,9.190000,9.810000,9.810000,49917446
2018-05-29,9.800000,9.900000,8.570000,8.610000,8.610000,66555300
2018-05-30,8.610000,8.900000,8.460000,8.780000,8.780000,46758002
2018-05-31,8.950000,8.980000,8.500000,8.610000,8.610000,153840894
2018-06-01,8.700000,8.870000,8.420000,8.540000,8.540000,51281257
2018-06-04,8.640000,8.970000,8.600000,8.900000,8.900000,30078368
2018-06-05,9.000000,9.310000,8.780000,9.190000,9.190000,33568858
2018-06-06,9.300000,9.430000,8.950000,9.190000,9.190000,25291937
2018-06-07,9.330000,9.380000,8.810000,8.980000,8.980000,18089562
2018-06-08,8.990000,9.000000,8.500000,8.640000,8.640000,27870385
2018-06-11,8.720000,8.940000,8.650000,8.900000,8.900000,15508618
2018-06-12,9.000000,9.220000,8.950000,9.000000,9.000000,18701496
2018-06-13,8.920000,9.070000,8.680000,8.690000,8.690000,16557961
2018-06-14,8.690000,8.880000,8.490000,8.540000,8.540000,18761827
2018-06-15,8.630000,8.940000,8.610000,8.830000,8.830000,36292182
2018-06-19,8.670000,8.770000,7.830000,8.100000,8.100000,60687588
2018-06-20,8.140000,8.230000,7.860000,8.010000,8.010000,37071318
