Date,Open,High,Low,Close,Adj Close,Volume
2016-12-14,40.049999,40.549999,39.349998,39.400002,38.032139,548800
2016-12-15,39.299999,40.080002,39.200001,39.500000,38.128662,285500
2016-12-16,39.400002,39.799999,39.250000,39.650002,38.273453,880600
2016-12-19,39.599998,40.200001,39.599998,40.099998,38.707829,443300
2016-12-20,40.500000,41.049999,40.400002,40.950001,39.528320,634400
2016-12-21,41.000000,41.150002,40.450001,40.750000,39.335262,1286400
2016-12-22,40.650002,40.700001,40.299999,40.549999,39.142212,476800
2016-12-23,40.599998,40.799999,40.349998,40.650002,39.238739,244700
2016-12-27,40.799999,41.150002,40.480000,40.650002,39.238739,439600
2016-12-28,40.799999,41.049999,39.750000,39.950001,38.563042,475700
2016-12-29,40.049999,40.250000,39.799999,39.950001,38.563042,343300
2016-12-30,40.000000,40.000000,39.400002,39.700001,38.321724,412900
2017-01-03,40.250000,41.150002,40.049999,40.950001,39.528320,1053800
2017-01-04,41.049999,41.750000,40.900002,41.450001,40.010967,1304000
2017-01-05,41.549999,42.150002,40.950001,41.500000,40.059227,719700
2017-01-06,41.500000,42.349998,41.299999,42.150002,40.686665,1547500
2017-01-09,41.900002,42.099998,41.200001,41.599998,40.155758,804900
2017-01-10,41.799999,42.450001,41.200001,42.349998,40.879711,1361300
2017-01-11,43.099998,43.430000,42.849998,43.349998,41.844997,1160500
2017-01-12,43.349998,43.349998,42.349998,42.849998,41.362358,822500
2017-01-13,43.099998,44.549999,43.049999,44.200001,42.665497,832700
2017-01-17,43.849998,44.200001,43.549999,43.799999,42.279381,1107200
2017-01-18,43.799999,44.049999,43.650002,43.849998,42.327641,1013000
2017-01-19,44.250000,44.299999,43.200001,43.349998,41.844997,690500
2017-01-20,43.450001,43.650002,42.730000,42.950001,41.458893,632900
2017-01-23,42.750000,42.950001,42.029999,42.549999,41.072777,595300
2017-01-24,43.000000,44.380001,42.599998,44.150002,42.617233,890800
2017-01-25,44.400002,44.750000,44.049999,44.700001,43.148132,901000
2017-01-26,44.450001,44.750000,43.849998,43.950001,42.424175,687800
2017-01-27,44.650002,45.599998,44.650002,45.400002,43.823830,2029400
2017-01-30,45.099998,45.150002,44.549999,44.750000,43.196400,1185000
2017-01-31,44.599998,44.599998,43.509998,44.400002,42.858551,737100
2017-02-01,44.650002,44.900002,44.099998,44.750000,43.196400,578300
2017-02-02,44.599998,44.849998,43.900002,44.200001,42.665497,535500
2017-02-03,44.299999,44.799999,44.099998,44.599998,43.051609,790100
2017-02-06,44.599998,44.900002,44.470001,44.750000,43.196400,1225000
2017-02-07,45.049999,45.200001,44.200001,44.500000,42.955074,690900
2017-02-08,44.400002,44.400002,43.299999,44.000000,42.472431,1220000
2017-02-09,44.450001,45.099998,42.549999,44.299999,42.762016,1467200
2017-02-10,45.000000,45.849998,44.549999,45.150002,43.582512,1300200
2017-02-13,45.349998,46.450001,45.250000,45.549999,43.968620,1555800
2017-02-14,45.299999,45.450001,44.750000,45.349998,43.775562,560700
2017-02-15,45.250000,45.500000,44.750000,44.950001,43.389454,1094300
2017-02-16,44.849998,45.049999,44.099998,44.549999,43.003342,751900
2017-02-17,44.000000,44.599998,43.700001,44.500000,43.207237,556100
2017-02-21,44.549999,44.950001,44.299999,44.750000,43.449978,671300
2017-02-22,44.349998,44.450001,44.029999,44.150002,42.867413,852000
2017-02-23,44.349998,44.450001,42.849998,43.049999,41.799362,944000
2017-02-24,42.500000,43.150002,42.150002,43.049999,41.799362,737200
2017-02-27,43.150002,44.680000,43.000000,44.599998,43.304340,1005400
2017-02-28,44.400002,44.549999,44.049999,44.200001,42.915958,819100
2017-03-01,45.150002,46.049999,45.099998,45.500000,44.178192,1318300
2017-03-02,45.549999,45.750000,44.349998,44.450001,43.158691,656600
2017-03-03,44.750000,45.330002,44.549999,45.000000,43.692707,940600
2017-03-06,44.400002,45.599998,44.250000,45.549999,44.226734,1312100
2017-03-07,45.299999,45.500000,44.500000,44.750000,43.449978,815300
2017-03-08,44.849998,45.200001,44.299999,44.400002,43.110146,612100
2017-03-09,44.150002,44.349998,42.880001,43.349998,42.090645,467400
2017-03-10,43.750000,44.680000,43.450001,44.549999,43.255787,808700
2017-03-13,44.750000,45.200001,44.450001,44.849998,43.547070,526900
2017-03-14,44.299999,44.500000,43.750000,44.200001,42.915958,345500
2017-03-15,44.599998,45.900002,44.500000,45.650002,44.323833,1408000
2017-03-16,45.849998,46.000000,45.250000,45.549999,44.226734,663100
2017-03-17,45.500000,45.650002,44.750000,44.950001,43.644165,811900
2017-03-20,44.900002,45.200001,44.549999,45.049999,43.741261,362700
2017-03-21,45.150002,45.189999,43.150002,43.150002,41.896458,880800
2017-03-22,43.049999,44.150002,42.650002,44.000000,42.721760,1031200
2017-03-23,44.049999,44.549999,43.900002,44.150002,42.867413,744100
2017-03-24,44.150002,44.700001,43.200001,43.549999,42.284840,902800
2017-03-27,42.450001,43.200001,41.779999,42.900002,41.653721,836600
2017-03-28,42.799999,44.299999,42.799999,43.700001,42.430481,521200
2017-03-29,43.700001,44.200001,43.200001,44.000000,42.721760,708600
2017-03-30,44.000000,45.250000,44.000000,45.150002,43.838360,922500
2017-03-31,44.900002,45.500000,44.759998,45.200001,43.886906,868700
2017-04-03,45.349998,45.599998,44.099998,44.349998,43.061592,1307800
2017-04-04,44.500000,44.750000,43.750000,44.150002,42.867413,630400
2017-04-05,44.500000,44.950001,43.150002,43.349998,42.090645,918200
2017-04-06,43.349998,43.900002,42.980000,43.650002,42.381931,1546000
2017-04-07,43.700001,44.000000,43.250000,43.400002,42.139194,677000
2017-04-10,43.650002,44.599998,43.549999,43.900002,42.624672,804000
2017-04-11,44.000000,44.299999,43.500000,44.200001,42.915958,415500
2017-04-12,44.250000,44.250000,42.900002,43.200001,41.945007,808300
2017-04-13,43.000000,43.549999,42.599998,42.599998,41.362438,600900
2017-04-17,42.950001,43.349998,42.750000,43.200001,41.945007,400200
2017-04-18,42.750000,43.650002,42.500000,43.599998,42.333385,675600
2017-04-19,43.950001,44.250000,43.750000,43.750000,42.479027,591000
2017-04-20,44.150002,44.700001,43.799999,44.450001,43.158691,776600
2017-04-21,44.500000,44.950001,44.099998,44.900002,43.595623,651300
2017-04-24,45.950001,46.450001,45.599998,46.099998,44.760754,704300
2017-04-25,46.799999,48.799999,46.799999,48.200001,46.799751,1730200
2017-04-26,50.250000,51.750000,49.200001,49.500000,48.061989,1694600
2017-04-27,49.650002,50.250000,48.500000,48.750000,47.333771,1304700
2017-04-28,49.450001,49.450001,48.049999,48.250000,46.848297,701300
2017-05-01,48.450001,48.500000,47.200001,48.099998,46.702656,1052800
2017-05-02,48.950001,48.950001,47.500000,47.900002,46.508465,880000
2017-05-03,47.500000,47.799999,47.150002,47.700001,46.314278,856400
2017-05-04,47.700001,48.049999,47.099998,47.200001,45.828800,886800
2017-05-05,47.599998,48.299999,47.200001,47.950001,46.557014,592600
2017-05-08,48.000000,48.150002,47.650002,47.700001,46.314278,539000
2017-05-09,47.900002,48.200001,47.549999,47.700001,46.314278,574600
2017-05-10,47.849998,48.250000,47.549999,48.049999,46.654106,1060900
2017-05-11,47.849998,48.400002,46.849998,48.200001,46.799751,823200
2017-05-12,48.099998,48.599998,47.799999,48.049999,46.654106,1212900
2017-05-15,48.549999,49.150002,48.450001,48.849998,47.430870,853000
2017-05-16,49.049999,49.549999,48.250000,49.250000,47.819244,975000
2017-05-17,48.980000,48.980000,46.799999,47.099998,45.983799,1361300
2017-05-18,46.950001,47.000000,46.250000,46.500000,45.398022,1077300
2017-05-19,46.900002,47.450001,45.750000,45.950001,44.861057,1546300
2017-05-22,46.349998,46.349998,44.950001,45.450001,44.372906,1313900
2017-05-23,45.650002,46.349998,45.049999,45.950001,44.861057,901300
2017-05-24,45.799999,46.650002,45.500000,46.200001,45.105133,1023400
2017-05-25,46.299999,46.450001,45.349998,45.400002,44.324089,717200
2017-05-26,45.450001,46.349998,44.799999,46.099998,45.007496,989700
2017-05-30,46.200001,46.580002,45.700001,46.400002,45.300392,714300
2017-05-31,46.250000,46.400002,45.750000,46.150002,45.056324,841200
2017-06-01,46.250000,47.250000,46.049999,47.150002,46.032619,1032300
2017-06-02,47.200001,47.259998,46.349998,46.450001,45.349209,678900
2017-06-05,46.299999,46.500000,45.750000,45.799999,44.714611,459000
2017-06-06,45.450001,45.450001,44.750000,45.250000,44.177643,1024700
2017-06-07,45.299999,45.450001,44.000000,44.200001,43.152531,1119900
2017-06-08,44.349998,46.150002,44.099998,45.900002,44.812241,935300
2017-06-09,45.849998,46.529999,45.599998,46.250000,45.153946,807200
2017-06-12,46.450001,47.150002,46.049999,46.549999,45.446831,550100
2017-06-13,46.650002,46.650002,45.950001,46.450001,45.349209,631400
2017-06-14,46.549999,46.700001,45.049999,45.299999,44.226463,583000
2017-06-15,44.700001,45.900002,44.700001,45.799999,44.714611,505100
2017-06-16,45.700001,45.849998,44.750000,45.549999,44.470531,907900
2017-06-19,45.750000,46.650002,45.549999,46.599998,45.495651,820200
2017-06-20,46.450001,46.500000,45.580002,46.099998,45.007496,709600
2017-06-21,46.099998,46.099998,44.200001,44.349998,43.298969,600900
2017-06-22,44.349998,45.150002,43.799999,44.849998,43.787121,917300
2017-06-23,44.900002,45.000000,44.400002,44.500000,43.445415,1057600
2017-06-26,44.500000,44.950001,44.099998,44.500000,43.445415,863700
2017-06-27,44.049999,44.049999,43.349998,43.599998,42.566746,1146800
2017-06-28,44.450001,45.849998,44.200001,45.400002,44.324089,833800
2017-06-29,45.599998,45.849998,44.799999,45.400002,44.324089,983600
2017-06-30,45.599998,46.599998,45.580002,46.250000,45.153946,818200
2017-07-03,46.549999,46.599998,45.950001,46.299999,45.202763,580100
2017-07-05,46.500000,46.500000,45.799999,46.099998,45.007496,503800
2017-07-06,45.849998,46.750000,45.650002,45.849998,44.763420,720800
2017-07-07,45.950001,46.549999,45.779999,46.400002,45.300392,598000
2017-07-10,46.150002,47.250000,45.900002,46.950001,45.837357,556000
2017-07-11,46.849998,47.650002,46.700001,47.549999,46.423138,805700
2017-07-12,48.049999,49.049999,48.049999,48.549999,47.399437,1140200
2017-07-13,48.599998,49.549999,48.450001,49.000000,47.838776,1281900
2017-07-14,49.299999,49.299999,48.500000,48.750000,47.594696,587700
2017-07-17,48.799999,49.049999,48.599998,49.000000,47.838776,443000
2017-07-18,48.750000,49.099998,48.400002,48.849998,47.692333,517600
2017-07-19,48.950001,49.549999,48.930000,49.500000,48.326931,429900
2017-07-20,49.450001,49.950001,49.299999,49.700001,48.522186,751100
2017-07-21,49.250000,49.250000,47.700001,48.700001,47.545887,1314400
2017-07-24,48.750000,48.849998,48.250000,48.750000,47.594696,886200
2017-07-25,49.450001,49.650002,48.750000,49.349998,48.180481,1326800
2017-07-26,47.000000,48.400002,45.700001,45.799999,44.714611,2542300
2017-07-27,46.000000,46.680000,45.599998,46.150002,45.056324,1456100
2017-07-28,46.099998,46.099998,44.799999,45.450001,44.372906,842200
2017-07-31,45.750000,45.779999,44.849998,45.500000,44.421722,732000
2017-08-01,45.500000,45.680000,44.349998,45.000000,43.933563,1131900
2017-08-02,44.900002,45.250000,44.500000,44.900002,43.835941,776300
2017-08-03,44.849998,44.950001,44.150002,44.299999,43.250156,787800
2017-08-04,44.500000,45.150002,44.500000,44.700001,43.640678,504100
2017-08-07,44.549999,44.799999,44.049999,44.700001,43.640678,697800
2017-08-08,44.549999,45.349998,44.500000,45.000000,43.933563,821200
2017-08-09,44.599998,45.200001,44.349998,44.450001,43.396603,756300
2017-08-10,44.200001,44.250000,43.549999,43.599998,42.566746,533100
2017-08-11,43.299999,44.049999,43.099998,43.650002,42.615562,568100
2017-08-14,44.049999,44.480000,44.029999,44.400002,43.347790,426500
2017-08-15,44.250000,44.400002,43.450001,43.500000,42.469120,577400
2017-08-16,43.799999,44.049999,43.200001,43.650002,42.615562,613500
2017-08-17,43.400002,43.700001,42.750000,43.299999,42.273857,805300
2017-08-18,42.849998,43.130001,42.549999,42.799999,42.047897,437400
2017-08-21,42.750000,43.400002,42.750000,43.150002,42.391747,673200
2017-08-22,43.400002,44.750000,43.400002,44.599998,43.816269,672200
2017-08-23,44.200001,44.799999,44.000000,44.049999,43.275932,728700
2017-08-24,44.200001,44.349998,43.650002,43.750000,42.981205,405700
2017-08-25,44.000000,44.099998,43.750000,43.849998,43.079441,371700
2017-08-28,44.099998,44.450001,43.950001,44.200001,43.423298,437500
2017-08-29,43.750000,44.400002,43.750000,44.200001,43.423298,469400
2017-08-30,44.349998,45.099998,44.310001,45.099998,44.307480,716000
2017-08-31,45.400002,45.500000,44.680000,44.849998,44.061871,629000
2017-09-01,44.849998,45.400002,44.599998,45.150002,44.356606,397900
2017-09-05,45.150002,45.299999,44.330002,44.400002,43.619781,532100
2017-09-06,44.700001,44.900002,44.400002,44.650002,43.865391,525300
2017-09-07,44.799999,44.799999,43.849998,44.000000,43.226807,524800
2017-09-08,43.950001,44.349998,43.750000,44.000000,43.226807,830300
2017-09-11,44.450001,45.099998,44.349998,45.049999,44.258354,827600
2017-09-12,45.299999,45.950001,45.250000,45.799999,44.995182,492500
2017-09-13,45.549999,46.180000,45.400002,45.950001,45.142544,464200
2017-09-14,45.700001,46.330002,45.700001,46.299999,45.486393,276500
2017-09-15,46.349998,46.950001,46.200001,46.849998,46.026730,996700
2017-09-18,46.950001,47.799999,46.950001,47.799999,46.960037,350800
2017-09-19,47.900002,48.400002,47.750000,48.150002,47.303886,605700
2017-09-20,48.200001,48.919998,48.049999,48.500000,47.647736,561700
2017-09-21,48.450001,48.790001,48.150002,48.599998,47.745975,492300
2017-09-22,48.450001,49.230000,48.450001,49.099998,48.237186,397300
2017-09-25,49.099998,49.349998,48.799999,49.049999,48.188072,305500
2017-09-26,48.650002,48.650002,47.750000,47.849998,47.009159,679700
2017-09-27,48.099998,48.750000,47.900002,48.349998,47.500370,573200
2017-09-28,48.250000,48.849998,48.200001,48.750000,47.893337,340400
2017-09-29,48.700001,48.930000,48.400002,48.549999,47.696854,501300
2017-10-02,48.750000,49.200001,48.299999,48.549999,47.696854,741300
2017-10-03,48.750000,49.099998,48.049999,48.750000,47.893337,556500
2017-10-04,48.650002,49.049999,48.599998,48.750000,47.893337,406500
2017-10-05,48.750000,49.000000,48.599998,48.799999,47.942463,350100
2017-10-06,48.650002,49.400002,48.500000,49.349998,48.482800,488200
2017-10-09,49.500000,50.099998,49.410000,50.000000,49.121376,658300
2017-10-10,50.299999,50.400002,49.830002,49.900002,49.023132,544300
2017-10-11,49.900002,50.150002,49.500000,49.750000,48.875767,400700
2017-10-12,49.599998,50.250000,49.299999,50.150002,49.268742,633200
2017-10-13,50.599998,50.750000,50.150002,50.400002,49.514347,371200
2017-10-16,50.750000,50.799999,49.750000,49.849998,48.974010,675000
2017-10-17,49.849998,50.099998,49.400002,49.549999,48.679283,431200
2017-10-18,49.599998,50.150002,49.060001,50.099998,49.219616,397300
2017-10-19,49.950001,50.400002,49.549999,50.400002,49.514347,349900
2017-10-20,50.650002,51.200001,50.500000,51.000000,50.103806,403800
2017-10-23,50.900002,50.950001,50.400002,50.549999,49.661713,736800
2017-10-24,51.500000,52.450001,51.299999,51.549999,50.644138,920600
2017-10-25,53.099998,53.099998,48.900002,49.099998,48.237186,980500
2017-10-26,49.099998,49.150002,48.250000,48.750000,47.893337,751600
2017-10-27,48.799999,48.919998,47.750000,47.900002,47.058277,854000
2017-10-30,47.750000,48.049999,46.900002,47.000000,46.174095,609800
2017-10-31,47.250000,47.500000,46.849998,47.150002,46.321457,721100
2017-11-01,47.799999,47.849998,46.080002,46.549999,45.731998,991400
2017-11-02,46.599998,47.099998,46.099998,46.700001,45.879364,1119200
2017-11-03,46.650002,46.900002,46.250000,46.650002,45.830242,704000
2017-11-06,46.700001,47.150002,46.700001,47.150002,46.321457,512200
2017-11-07,47.049999,47.250000,46.599998,46.900002,46.075851,418300
2017-11-08,46.750000,47.000000,46.150002,46.450001,45.633759,465000
2017-11-09,45.950001,46.299999,45.549999,46.200001,45.388153,614800
2017-11-10,46.200001,46.750000,45.900002,46.650002,45.830242,489700
2017-11-13,46.250000,47.400002,46.150002,46.750000,45.928486,860900
2017-11-14,46.500000,46.750000,45.500000,45.549999,44.749569,698900
2017-11-15,45.049999,45.580002,44.730000,44.849998,44.061871,626900
2017-11-16,44.950001,46.029999,44.750000,45.950001,45.415951,555100
2017-11-17,45.650002,46.400002,45.450001,46.000000,45.465370,501800
2017-11-20,46.200001,46.750000,45.980000,46.549999,46.008976,431100
2017-11-21,46.750000,47.349998,46.750000,47.349998,46.799675,650600
2017-11-22,47.500000,47.549999,46.900002,47.000000,46.453751,270200
2017-11-24,47.400002,47.500000,46.750000,47.000000,46.453751,124800
2017-11-27,47.099998,47.599998,47.049999,47.450001,46.898518,603900
2017-11-28,47.700001,49.000000,47.430000,48.849998,48.282246,685500
2017-11-29,48.950001,49.450001,48.950001,49.250000,48.677597,659100
2017-11-30,49.650002,50.150002,49.299999,49.900002,49.320042,1013300
2017-12-01,49.799999,49.849998,47.599998,49.200001,48.628181,738900
2017-12-04,49.950001,52.400002,49.950001,50.049999,49.468296,1286000
2017-12-05,49.849998,49.900002,48.400002,48.849998,48.282246,734400
2017-12-06,48.799999,49.250000,48.750000,48.799999,48.232826,469200
2017-12-07,48.650002,49.750000,48.650002,49.349998,48.776436,837500
2017-12-08,49.549999,49.799999,48.849998,49.000000,48.430504,460200
2017-12-11,48.950001,49.130001,48.349998,48.400002,47.837479,317400
2017-12-12,48.500000,48.799999,48.099998,48.650002,48.084572,589000
2017-12-13,48.549999,49.450001,48.450001,48.700001,48.133987,366000
2017-12-14,48.650002,48.799999,47.450001,47.500000,46.947937,672000
2017-12-15,47.750000,48.400002,47.400002,47.450001,46.898518,1288600
2017-12-18,47.849998,49.250000,47.700001,48.900002,48.331665,758500
2017-12-19,48.849998,49.150002,48.599998,48.650002,48.084572,366200
2017-12-20,49.049999,49.230000,48.599998,48.599998,48.035152,655900
2017-12-21,48.900002,49.549999,48.700001,49.150002,48.578762,752500
2017-12-22,49.250000,49.250000,48.630001,48.799999,48.232826,296100
2017-12-26,48.700001,49.150002,48.650002,49.049999,48.479919,300200
2017-12-27,49.099998,49.299999,48.680000,48.900002,48.331665,349900
2017-12-28,48.950001,49.150002,48.650002,49.049999,48.479919,242100
2017-12-29,49.099998,49.599998,48.799999,49.150002,48.578762,428700
2018-01-02,50.150002,51.500000,50.049999,51.299999,50.703773,1191900
2018-01-03,51.400002,51.799999,49.750000,50.250000,49.665974,852500
2018-01-04,50.400002,51.000000,50.049999,50.599998,50.011906,706200
2018-01-05,50.650002,51.180000,50.150002,51.099998,50.506092,320500
2018-01-08,51.049999,51.650002,50.849998,51.200001,50.604935,327600
2018-01-09,51.150002,51.650002,51.099998,51.099998,50.506092,306400
2018-01-10,51.150002,51.250000,50.549999,50.700001,50.110744,283000
2018-01-11,51.000000,51.930000,50.799999,51.849998,51.247375,394100
2018-01-12,52.049999,52.349998,51.750000,52.200001,51.593311,527400
2018-01-16,52.349998,52.349998,51.299999,51.599998,51.000282,408800
2018-01-17,52.099998,52.099998,51.349998,51.650002,51.049706,340200
2018-01-18,53.500000,54.349998,52.900002,54.000000,53.372391,1246200
2018-01-19,54.299999,55.349998,54.000000,55.250000,54.607864,913700
2018-01-22,55.150002,55.650002,54.599998,55.500000,54.854958,811400
2018-01-23,55.200001,55.380001,53.849998,53.950001,53.322971,817900
2018-01-24,54.400002,54.700001,53.549999,54.650002,54.014839,757300
2018-01-25,55.250000,55.650002,54.200001,54.900002,54.261932,969800
2018-01-26,54.900002,55.150002,54.250000,54.700001,54.064259,541600
2018-01-29,54.299999,54.900002,53.799999,53.849998,53.224133,636400
2018-01-30,53.200001,53.599998,52.500000,53.049999,52.433430,716100
2018-01-31,53.299999,53.299999,52.049999,52.549999,51.939243,923900
2018-02-01,52.200001,52.849998,51.250000,52.450001,51.840405,1384100
2018-02-02,51.849998,51.930000,49.880001,50.000000,49.418880,906300
2018-02-05,49.500000,50.299999,47.900002,48.349998,47.788059,955900
2018-02-06,47.549999,49.099998,46.750000,48.650002,48.084572,1096200
2018-02-07,47.750000,47.799999,45.849998,46.000000,45.465370,2233300
2018-02-08,46.500000,46.500000,43.950001,43.950001,43.439198,1523400
2018-02-09,44.450001,44.849998,42.900002,44.450001,43.933388,1284400
2018-02-12,44.650002,45.099998,44.049999,44.450001,43.933388,944300
2018-02-13,44.299999,44.650002,43.799999,44.400002,43.883965,991900
2018-02-14,44.049999,45.450001,43.900002,45.349998,44.822922,728100
2018-02-15,45.599998,45.799999,44.349998,45.349998,44.822922,774700
2018-02-16,44.849998,45.500000,44.680000,45.000000,44.743382,1035300
2018-02-20,44.650002,45.450001,44.549999,45.150002,44.892525,820000
2018-02-21,45.099998,46.650002,45.099998,46.150002,45.886822,1216100
2018-02-22,46.250000,46.880001,45.950001,46.700001,46.433685,1283200
2018-02-23,46.900002,47.099998,45.950001,46.599998,46.334255,669300
2018-02-26,46.750000,46.950001,46.000000,46.299999,46.035965,760700
2018-02-27,46.150002,46.599998,45.150002,45.150002,44.892525,699800
2018-02-28,45.299999,45.299999,43.700001,43.799999,43.550220,1044700
2018-03-01,43.799999,44.150002,42.750000,43.150002,42.903931,1038300
2018-03-02,42.349998,43.650002,41.849998,43.500000,43.251934,849000
2018-03-05,43.400002,44.250000,43.049999,44.000000,43.749081,531600
2018-03-06,44.349998,44.849998,43.900002,44.799999,44.544521,514800
2018-03-07,44.250000,44.750000,43.900002,44.349998,44.097084,490900
2018-03-08,44.349998,45.150002,44.299999,45.099998,44.842808,593100
2018-03-09,45.500000,47.080002,45.430000,46.700001,46.433685,919200
2018-03-12,46.650002,46.849998,46.099998,46.200001,45.936539,844900
2018-03-13,46.500000,46.950001,45.580002,45.700001,45.439388,708400
2018-03-14,46.000000,46.099998,44.400002,44.650002,44.395378,601700
2018-03-15,44.750000,45.000000,44.450001,44.799999,44.544521,609000
2018-03-16,44.799999,45.849998,44.700001,45.700001,45.439388,846400
2018-03-19,45.450001,46.000000,44.900002,45.650002,45.389675,715100
2018-03-20,47.400002,49.150002,47.400002,48.650002,48.372566,2155700
2018-03-21,48.700001,49.049999,47.950001,48.000000,47.726273,970300
2018-03-22,46.900002,47.750000,45.599998,45.849998,45.588531,808800
2018-03-23,46.099998,46.099998,44.150002,44.200001,43.947941,637200
2018-03-26,44.950001,45.349998,43.730000,45.349998,45.091381,1157500
2018-03-27,45.700001,45.750000,44.250000,44.500000,44.246231,758200
2018-03-28,44.549999,45.630001,44.380001,45.400002,45.141102,1193700
2018-03-29,45.700001,46.650002,45.450001,45.599998,45.339958,1048000
2018-04-02,45.650002,45.900002,43.650002,43.900002,43.649654,631600
2018-04-03,44.099998,44.799999,43.750000,44.500000,44.246231,804800
2018-04-04,43.650002,44.950001,43.549999,44.799999,44.544521,557900
2018-04-05,45.549999,47.500000,45.500000,46.750000,46.483398,1181000
2018-04-06,46.099998,46.349998,44.230000,44.799999,44.544521,892300
2018-04-09,45.200001,46.200001,44.900002,44.950001,44.693665,591500
2018-04-10,46.150002,46.700001,45.650002,46.150002,45.886822,479300
2018-04-11,45.650002,46.200001,45.500000,45.700001,45.439388,397400
2018-04-12,45.849998,46.680000,45.700001,46.299999,46.035965,292000
2018-04-13,46.750000,46.750000,45.900002,46.099998,45.837105,520800
2018-04-16,46.400002,46.650002,45.950001,46.349998,46.085678,438500
2018-04-17,46.799999,46.980000,46.540001,46.650002,46.383972,490300
2018-04-18,46.650002,47.500000,46.299999,47.099998,46.831402,473500
2018-04-19,47.200001,47.349998,46.549999,47.049999,46.781689,329200
2018-04-20,46.849998,46.900002,45.799999,46.299999,46.035965,356200
2018-04-23,46.500000,46.540001,45.849998,45.950001,45.687962,382000
2018-04-24,46.299999,46.630001,43.450001,43.599998,43.351360,1468600
2018-04-25,43.599998,44.700001,42.950001,43.849998,43.599937,1525200
2018-04-26,44.000000,44.150002,43.080002,43.900002,43.649654,504200
2018-04-27,43.349998,44.150002,43.180000,43.549999,43.301647,1295000
2018-04-30,43.549999,43.799999,42.750000,42.750000,42.506210,1057500
2018-05-01,42.950001,44.500000,41.950001,44.400002,44.146801,1858900
2018-05-02,44.650002,46.750000,44.299999,45.450001,45.190815,1865900
2018-05-03,45.299999,45.599998,43.830002,44.900002,44.643951,1045300
2018-05-04,45.200001,47.200001,44.599998,46.250000,45.986252,695800
2018-05-07,46.700001,47.849998,46.500000,47.049999,46.781689,679100
2018-05-08,47.549999,48.150002,47.500000,48.150002,47.875420,1056700
2018-05-09,48.200001,48.529999,47.750000,48.049999,47.775986,644700
2018-05-10,48.049999,48.450001,47.650002,47.849998,47.577126,711800
2018-05-11,47.799999,48.029999,47.549999,48.000000,47.726273,489300
2018-05-14,47.950001,48.150002,47.750000,47.900002,47.626842,601600
2018-05-15,47.549999,48.650002,47.549999,48.549999,48.273136,588500
2018-05-16,48.650002,49.650002,48.400002,49.099998,48.819996,645400
2018-05-17,48.849998,49.950001,48.750000,49.450001,49.450001,510000
2018-05-18,49.349998,49.950001,49.099998,49.799999,49.799999,469900
